True_Label,Predicted_Score
0.0,0.9661206007003784
0.0,0.7563391923904419
0.0,0.03156977519392967
0.0,0.03300813212990761
0.0,0.13151317834854126
0.0,0.06723025441169739
0.0,0.11779730767011642
1.0,0.9452887773513794
0.0,0.0031289763282984495
0.0,0.026871824637055397
1.0,0.9942236542701721
0.0,0.007863697595894337
1.0,0.8985154032707214
0.0,0.9875714778900146
0.0,0.06324584782123566
0.0,0.1101035475730896
0.0,0.011429847218096256
0.0,0.10643649846315384
1.0,0.6719294190406799
0.0,0.014102908782660961
0.0,0.7133042812347412
0.0,0.7886514067649841
0.0,0.02834465727210045
0.0,0.13824249804019928
0.0,0.44384559988975525
0.0,0.04553014785051346
0.0,0.009699765592813492
0.0,0.05392357334494591
0.0,0.006139913573861122
0.0,0.9199143648147583
1.0,0.980545163154602
0.0,0.00793050229549408
0.0,0.03251754119992256
0.0,0.010206159204244614
0.0,0.3306041359901428
0.0,0.0182456374168396
0.0,0.0498647540807724
0.0,0.0327729769051075
0.0,0.011641785502433777
0.0,0.11608198285102844
0.0,0.21681098639965057
0.0,0.022585444152355194
0.0,0.989189863204956
0.0,0.01054049376398325
0.0,0.018254902213811874
0.0,0.021356137469410896
0.0,0.053520746529102325
0.0,0.2884410321712494
0.0,0.9054620862007141
0.0,0.018972082063555717
0.0,0.41352608799934387
0.0,0.15307633578777313
0.0,0.28165894746780396
0.0,0.9983319640159607
0.0,0.01243580225855112
0.0,0.005794961471110582
0.0,0.036254268139600754
0.0,0.008646993897855282
0.0,0.8095213174819946
0.0,0.052953217178583145
0.0,0.022533932700753212
0.0,0.07517656683921814
0.0,0.019824078306555748
0.0,0.5721610188484192
0.0,0.022801615297794342
0.0,0.4806487560272217
0.0,0.08430758863687515
0.0,0.00765555165708065
0.0,0.01021617278456688
0.0,0.8092179298400879
0.0,0.03218812867999077
0.0,0.13620594143867493
0.0,0.005652760621160269
0.0,0.04673502594232559
0.0,0.026483232155442238
0.0,0.3290551006793976
0.0,0.00732425507158041
0.0,0.10171990841627121
0.0,0.781426191329956
0.0,0.24435587227344513
0.0,0.005279737990349531
0.0,0.013164675794541836
0.0,0.010458421893417835
0.0,0.020197710022330284
1.0,0.9301435947418213
0.0,0.013472361490130424
0.0,0.01116648968309164
0.0,0.03130628541111946
0.0,0.11091449856758118
0.0,0.1717802882194519
0.0,0.25564539432525635
0.0,0.14465945959091187
0.0,0.5736020803451538
0.0,0.013632545247673988
0.0,0.9714493751525879
0.0,0.06297150999307632
0.0,0.978846549987793
0.0,0.6326422095298767
0.0,0.06519560515880585
0.0,0.08678191900253296
0.0,0.017120756208896637
0.0,0.02586749568581581
0.0,0.05112504959106445
0.0,0.03623828664422035
0.0,0.008369800634682178
0.0,0.020694749429821968
0.0,0.06215228885412216
0.0,0.23600083589553833
0.0,0.9532271027565002
0.0,0.006354610435664654
0.0,0.34721827507019043
0.0,0.017949678003787994
0.0,0.006986542139202356
0.0,0.004703650716692209
0.0,0.9993078708648682
0.0,0.01136200875043869
0.0,0.006839066743850708
0.0,0.805951714515686
0.0,0.6201342344284058
0.0,0.03266742452979088
0.0,0.9648033380508423
0.0,0.06925362348556519
0.0,0.030017346143722534
1.0,0.8004525303840637
0.0,0.017823094502091408
0.0,0.3756530284881592
0.0,0.663204550743103
1.0,0.9973291158676147
0.0,0.9979671835899353
0.0,0.02194473333656788
0.0,0.009512335062026978
0.0,0.025486135855317116
0.0,0.17091572284698486
0.0,0.9943021535873413
0.0,0.8849753737449646
0.0,0.3075619637966156
0.0,0.2918083965778351
0.0,0.01840728521347046
0.0,0.007080674637109041
0.0,0.13334929943084717
0.0,0.02938244491815567
0.0,0.0074104564264416695
1.0,0.9865289926528931
0.0,0.013867945410311222
0.0,0.9959918856620789
0.0,0.03640785068273544
0.0,0.3754580318927765
0.0,0.030920617282390594
0.0,0.005629632622003555
0.0,0.047988470643758774
0.0,0.7739469408988953
0.0,0.017502717673778534
0.0,0.19152392446994781
0.0,0.015167878940701485
0.0,0.014246338978409767
0.0,0.8983414173126221
0.0,0.8208640217781067
0.0,0.03570513799786568
0.0,0.08756338059902191
0.0,0.3560665249824524
0.0,0.10124817490577698
0.0,0.03334926813840866
0.0,0.652998685836792
0.0,0.014831280335783958
0.0,0.0038556326180696487
1.0,0.9917421340942383
0.0,0.8558580279350281
1.0,0.9385379552841187
0.0,0.010391064919531345
0.0,0.7936314940452576
0.0,0.004312832374125719
0.0,0.01711813174188137
0.0,0.006895170081406832
0.0,0.02154690958559513
0.0,0.006855655927211046
0.0,0.01150244940072298
0.0,0.019701287150382996
0.0,0.8867771625518799
0.0,0.9225693941116333
0.0,0.01833190768957138
0.0,0.21845196187496185
0.0,0.01639827899634838
0.0,0.010308884084224701
0.0,0.2761796712875366
0.0,0.17697881162166595
0.0,0.009905473329126835
0.0,0.07076958566904068
0.0,0.19671905040740967
0.0,0.017566297203302383
0.0,0.009783732704818249
0.0,0.012500626035034657
0.0,0.007793235592544079
0.0,0.2502330243587494
0.0,0.034696657210588455
0.0,0.017269503325223923
0.0,0.07462364435195923
0.0,0.009574842639267445
0.0,0.02343152090907097
0.0,0.022195138037204742
0.0,0.9786781668663025
0.0,0.9939329028129578
0.0,0.9651136994361877
0.0,0.5484786033630371
0.0,0.02597270905971527
0.0,0.00991469994187355
0.0,0.010317406617105007
0.0,0.8742489814758301
1.0,0.9980707764625549
0.0,0.9268935322761536
0.0,0.0200672447681427
0.0,0.021822595968842506
0.0,0.008109471760690212
0.0,0.037806764245033264
0.0,0.508115828037262
0.0,0.9939442276954651
0.0,0.06632263958454132
0.0,0.06523590534925461
0.0,0.006789385341107845
1.0,0.9873046278953552
0.0,0.1416272222995758
0.0,0.9782296419143677
1.0,0.9924044013023376
0.0,0.004065119195729494
1.0,0.9945998191833496
0.0,0.017052996903657913
0.0,0.00982479378581047
0.0,0.018789999186992645
0.0,0.09202327579259872
0.0,0.012197096832096577
0.0,0.474692702293396
0.0,0.9818383455276489
0.0,0.15719996392726898
1.0,0.20617827773094177
0.0,0.021541770547628403
0.0,0.11626482754945755
0.0,0.5644474625587463
0.0,0.021437056362628937
0.0,0.5204904079437256
0.0,0.04627910256385803
0.0,0.03544886037707329
0.0,0.028570506721735
0.0,0.05555522441864014
0.0,0.028163669630885124
0.0,0.0101732537150383
0.0,0.014809578657150269
0.0,0.014730779454112053
0.0,0.8827295303344727
0.0,0.04544101282954216
0.0,0.05145096406340599
0.0,0.008814569562673569
0.0,0.07874948531389236
0.0,0.022138910368084908
0.0,0.03497948497533798
1.0,0.9976402521133423
0.0,0.013737726956605911
0.0,0.9926002621650696
0.0,0.03048647567629814
0.0,0.7593417763710022
0.0,0.014604335650801659
1.0,0.9985436201095581
0.0,0.09212969243526459
0.0,0.05846250429749489
0.0,0.03517520800232887
0.0,0.011240515857934952
0.0,0.9965194463729858
0.0,0.7891877293586731
0.0,0.1072009801864624
0.0,0.009572482667863369
0.0,0.2413652539253235
0.0,0.41790518164634705
0.0,0.001992512494325638
0.0,0.5964462757110596
0.0,0.0550510473549366
0.0,0.23597931861877441
0.0,0.9863526821136475
0.0,0.14039473235607147
0.0,0.6543719172477722
0.0,0.1876867413520813
1.0,0.996921718120575
0.0,0.07919811457395554
0.0,0.025747666135430336
0.0,0.0138224046677351
0.0,0.4980112910270691
0.0,0.9927642941474915
0.0,0.09087219089269638
0.0,0.030189309269189835
0.0,0.0049058315344154835
0.0,0.009331856854259968
0.0,0.377166748046875
0.0,0.008258176036179066
0.0,0.12026297301054001
0.0,0.023936208337545395
0.0,0.015233105979859829
0.0,0.11432728171348572
0.0,0.006383128929883242
0.0,0.8697366118431091
0.0,0.02066577412188053
1.0,0.9850009679794312
0.0,0.011371718719601631
0.0,0.038524698466062546
0.0,0.9863579869270325
0.0,0.01211339421570301
0.0,0.07377311587333679
0.0,0.010811994783580303
0.0,0.1352677196264267
0.0,0.06902115046977997
0.0,0.147893026471138
0.0,0.7272167205810547
0.0,0.030287614092230797
0.0,0.021228400990366936
0.0,0.9387494921684265
1.0,0.9863141775131226
1.0,0.9988351464271545
0.0,0.012543958611786366
0.0,0.016753947362303734
0.0,0.009442722424864769
0.0,0.014701071195304394
0.0,0.04807700589299202
0.0,0.6208437085151672
1.0,0.9592329263687134
0.0,0.055678047239780426
0.0,0.030702892690896988
0.0,0.015001136809587479
0.0,0.9934146404266357
0.0,0.8602989315986633
0.0,0.014860890805721283
0.0,0.1552746742963791
1.0,0.9759489297866821
0.0,0.0069414484314620495
0.0,0.07323893159627914
0.0,0.04080777242779732
0.0,0.003208699868991971
0.0,0.1445930451154709
0.0,0.6215332746505737
0.0,0.025576230138540268
0.0,0.012398273684084415
0.0,0.13628242909908295
0.0,0.016796549782156944
0.0,0.12782812118530273
0.0,0.465596079826355
1.0,0.9974516034126282
0.0,0.01529546920210123
1.0,0.962827742099762
0.0,0.00874940212816
0.0,0.08262524753808975
0.0,0.8432347178459167
0.0,0.02073737420141697
0.0,0.012821267358958721
0.0,0.009189498610794544
0.0,0.4887150526046753
0.0,0.009631019085645676
0.0,0.03782917559146881
0.0,0.03711923211812973
0.0,0.05404986813664436
0.0,0.013684120960533619
0.0,0.08618765324354172
0.0,0.044011909514665604
0.0,0.0893363505601883
0.0,0.05266423895955086
0.0,0.4135526716709137
0.0,0.04022279754281044
0.0,0.016095418483018875
0.0,0.9939678907394409
0.0,0.14246125519275665
0.0,0.021322837099432945
0.0,0.017003599554300308
0.0,0.04793866351246834
0.0,0.6559669971466064
0.0,0.006846328265964985
0.0,0.0030226230155676603
0.0,0.9999467134475708
0.0,0.005005969200283289
0.0,0.015340695157647133
0.0,0.02864435501396656
1.0,0.9915626645088196
0.0,0.05647891387343407
0.0,0.978178083896637
0.0,0.013434073887765408
0.0,0.7423816323280334
0.0,0.013170759193599224
0.0,0.9796914458274841
0.0,0.024127621203660965
0.0,0.013653875328600407
0.0,0.03827425464987755
0.0,0.9789807200431824
0.0,0.00618320144712925
0.0,0.9397193789482117
0.0,0.0238073468208313
0.0,0.05664315074682236
0.0,0.1528756469488144
0.0,0.00347833801060915
0.0,0.07737575471401215
0.0,0.2940359115600586
0.0,0.09564197808504105
0.0,0.0038400006014853716
0.0,0.018827544525265694
0.0,0.12201395630836487
0.0,0.3033742308616638
0.0,0.03638416901230812
0.0,0.9435567259788513
0.0,0.02786829322576523
0.0,0.007037775591015816
0.0,0.2482852190732956
0.0,0.025250276550650597
0.0,0.2295687347650528
0.0,0.08243195712566376
0.0,0.0350879430770874
0.0,0.049443699419498444
0.0,0.08190309256315231
0.0,0.13041576743125916
0.0,0.34630247950553894
0.0,0.27250659465789795
0.0,0.022624943405389786
0.0,0.010770667344331741
0.0,0.002216475084424019
0.0,0.918360710144043
0.0,0.1479925960302353
0.0,0.023380007594823837
0.0,0.020948929712176323
0.0,0.0027489224448800087
0.0,0.0036211656406521797
0.0,0.018574487417936325
0.0,0.9926462173461914
0.0,0.8909104466438293
0.0,0.9741871953010559
0.0,0.010449223220348358
0.0,0.025434622541069984
0.0,0.008584401570260525
0.0,0.7728337645530701
0.0,0.09497656673192978
0.0,0.02690299041569233
0.0,0.022814927622675896
0.0,0.007623146288096905
0.0,0.0699627473950386
0.0,0.030677957460284233
0.0,0.9696225523948669
0.0,0.005380258895456791
0.0,0.026484638452529907
0.0,0.018123915418982506
0.0,0.04084936901926994
0.0,0.030639303848147392
0.0,0.2100001871585846
0.0,0.02333219349384308
0.0,0.01591271534562111
0.0,0.01189744658768177
1.0,0.9959127306938171
0.0,0.698226809501648
0.0,0.9670234322547913
0.0,0.007141399197280407
0.0,0.9673755764961243
0.0,0.19876764714717865
0.0,0.01136204693466425
0.0,0.016895562410354614
0.0,0.05455169081687927
0.0,0.11043760180473328
0.0,0.014807283878326416
0.0,0.7853273749351501
0.0,0.9515349864959717
0.0,0.43343862891197205
0.0,0.438070148229599
0.0,0.9814814329147339
1.0,0.9681673049926758
0.0,0.024447115138173103
0.0,0.005738454405218363
0.0,0.012359978631138802
0.0,0.9523391723632812
0.0,0.07184071093797684
0.0,0.006007483694702387
1.0,0.12695226073265076
0.0,0.013733849860727787
1.0,0.9933750033378601
0.0,0.0033035539090633392
0.0,0.016489721834659576
0.0,0.002960660494863987
0.0,0.012654131278395653
0.0,0.09696877002716064
0.0,0.3102410137653351
0.0,0.9972564578056335
0.0,0.01850789226591587
0.0,0.07746264338493347
0.0,0.09009215235710144
0.0,0.2106909304857254
0.0,0.03381422162055969
0.0,0.053134020417928696
0.0,0.009699528105556965
0.0,0.00899206381291151
0.0,0.011376227252185345
0.0,0.04072015359997749
0.0,0.007322251796722412
0.0,0.0028291591443121433
0.0,0.01863628625869751
0.0,0.9828563332557678
0.0,0.017160551622509956
0.0,0.02704954892396927
0.0,0.9981096982955933
0.0,0.006426943000406027
0.0,0.008223911747336388
0.0,0.016143115237355232
0.0,0.8771042823791504
0.0,0.01708040200173855
0.0,0.15293703973293304
0.0,0.9927198886871338
0.0,0.9148404002189636
0.0,0.0014649530639871955
0.0,0.028825417160987854
1.0,0.9970034956932068
1.0,0.9044067859649658
0.0,0.011914466507732868
0.0,0.03646497055888176
0.0,0.01793239638209343
0.0,0.02148883230984211
0.0,0.020229866728186607
0.0,0.24990907311439514
0.0,0.004954521544277668
0.0,0.30206549167633057
0.0,0.0587705560028553
1.0,0.9971610307693481
0.0,0.8273072838783264
0.0,0.007034191396087408
0.0,0.8377121090888977
0.0,0.012567421421408653
0.0,0.10149352252483368
0.0,0.5840435028076172
0.0,0.01635097712278366
0.0,0.007585977204144001
0.0,0.05776602774858475
0.0,0.9736024141311646
0.0,0.01441111322492361
0.0,0.012032350525259972
0.0,0.7299820184707642
0.0,0.024298714473843575
0.0,0.7395458817481995
1.0,0.9971190690994263
0.0,0.008226719684898853
0.0,0.03347162529826164
0.0,0.08116373419761658
0.0,0.0032807709649205208
0.0,0.018475323915481567
0.0,0.3330027163028717
0.0,0.016450120136141777
0.0,0.02070656791329384
0.0,0.027284687384963036
0.0,0.9245378971099854
0.0,0.1545017510652542
0.0,0.25688502192497253
0.0,0.01511349342763424
0.0,0.10775221139192581
0.0,0.04305872693657875
0.0,0.0318085141479969
0.0,0.845852792263031
0.0,0.013762816786766052
0.0,0.9955553412437439
0.0,0.091239333152771
0.0,0.006850195117294788
0.0,0.8297528624534607
0.0,0.04819826781749725
0.0,0.007089909631758928
0.0,0.1015552431344986
0.0,0.013949844986200333
0.0,0.021325115114450455
0.0,0.02348668873310089
0.0,0.005862216465175152
0.0,0.9960493445396423
0.0,0.776962399482727
0.0,0.01600826159119606
0.0,0.8133369088172913
0.0,0.6785609722137451
0.0,0.022383956238627434
0.0,0.5561602115631104
0.0,0.0184586551040411
0.0,0.47129786014556885
0.0,0.004292770754545927
0.0,0.021820027381181717
0.0,0.028409132733941078
0.0,0.013224813155829906
0.0,0.9936848282814026
0.0,0.06541865319013596
0.0,0.016618352383375168
0.0,0.0062202997505664825
0.0,0.0216751117259264
0.0,0.0028307000175118446
0.0,0.9409165382385254
0.0,0.005952347069978714
0.0,0.9662725329399109
0.0,0.016814695671200752
0.0,0.059774890542030334
0.0,0.01108454167842865
0.0,0.007125516887754202
0.0,0.9614929556846619
0.0,0.012801120057702065
0.0,0.9899819493293762
0.0,0.010267619043588638
0.0,0.007382271811366081
0.0,0.041311364620923996
0.0,0.00362237892113626
0.0,0.9291352033615112
0.0,0.009617084637284279
0.0,0.006602163426578045
0.0,0.8436089754104614
0.0,0.6943181753158569
0.0,0.030056780204176903
0.0,0.11556858569383621
0.0,0.05298910662531853
0.0,0.01340941060334444
0.0,0.012472661212086678
0.0,0.02153790183365345
0.0,0.007899937219917774
0.0,0.010126003995537758
0.0,0.03346867859363556
0.0,0.03348856791853905
0.0,0.020236171782016754
0.0,0.20266211032867432
0.0,0.014173079282045364
0.0,0.023273438215255737
0.0,0.007085125427693129
0.0,0.011006452143192291
0.0,0.8178516626358032
0.0,0.6976577639579773
1.0,0.20045194029808044
0.0,0.011956917122006416
0.0,0.26394450664520264
0.0,0.06646808981895447
0.0,0.13482098281383514
0.0,0.02319883182644844
0.0,0.018570292741060257
0.0,0.9921884536743164
0.0,0.07550303637981415
0.0,0.05314208194613457
0.0,0.00448602857068181
0.0,0.028269603848457336
0.0,0.011127851903438568
0.0,0.037417154759168625
0.0,0.9349604249000549
0.0,0.055201027542352676
0.0,0.01538050640374422
0.0,0.005812878720462322
0.0,0.015196961350739002
0.0,0.020083224400877953
0.0,0.009739856235682964
0.0,0.31584101915359497
0.0,0.011897559277713299
0.0,0.014988277107477188
0.0,0.09505902230739594
0.0,0.9145323038101196
0.0,0.004833859857171774
0.0,0.004087829031050205
0.0,0.04620104283094406
0.0,0.20843179523944855
0.0,0.1271359920501709
0.0,0.04160704091191292
0.0,0.015613571740686893
0.0,0.013902334496378899
0.0,0.06109057739377022
0.0,0.18577425181865692
0.0,0.008209285326302052
0.0,0.9811326861381531
0.0,0.02416968159377575
0.0,0.2952355444431305
0.0,0.5560793280601501
0.0,0.06100692227482796
0.0,0.7421120405197144
0.0,0.049097608774900436
0.0,0.036631129682064056
0.0,0.9728875160217285
0.0,0.008879751898348331
0.0,0.0753253772854805
0.0,0.01781832054257393
0.0,0.3897494077682495
0.0,0.5725505948066711
0.0,0.006172065157443285
0.0,0.023246165364980698
0.0,0.013365437276661396
0.0,0.009231006726622581
0.0,0.01531006395816803
0.0,0.4468271732330322
1.0,0.9354752898216248
1.0,0.01219705119729042
0.0,0.5211990475654602
0.0,0.024778898805379868
0.0,0.1567542850971222
0.0,0.2666958272457123
0.0,0.021367540583014488
0.0,0.7925984859466553
0.0,0.6147673726081848
0.0,0.05234169960021973
0.0,0.9459665417671204
1.0,0.9606659412384033
0.0,0.016770074144005775
0.0,0.004383604042232037
0.0,0.017559360712766647
0.0,0.768738329410553
0.0,0.9546549916267395
0.0,0.016162583604454994
0.0,0.04265087842941284
0.0,0.02344704046845436
0.0,0.059511300176382065
0.0,0.02617543749511242
0.0,0.008627411909401417
0.0,0.214324951171875
0.0,0.02762656845152378
0.0,0.9479131102561951
0.0,0.029069727286696434
0.0,0.9876027703285217
0.0,0.00828420277684927
0.0,0.049761876463890076
0.0,0.0015481779118999839
0.0,0.04422837123274803
0.0,0.025642186403274536
0.0,0.3184449374675751
0.0,0.0019077565521001816
0.0,0.12312424927949905
0.0,0.013998616486787796
1.0,0.9467099905014038
0.0,0.12068434059619904
0.0,0.7393694519996643
0.0,0.014333857223391533
0.0,0.09388407319784164
0.0,0.010025527328252792
0.0,0.8099662065505981
0.0,0.015120165422558784
0.0,0.034473057836294174
0.0,0.022414149716496468
0.0,0.0017678543226793408
0.0,0.5818068981170654
0.0,0.003746149828657508
0.0,0.01585400477051735
0.0,0.00660316739231348
0.0,0.021058157086372375
0.0,0.09061463177204132
0.0,0.9596925377845764
0.0,0.0958079919219017
0.0,0.1946321576833725
0.0,0.024281801655888557
0.0,0.13105133175849915
0.0,0.008046513423323631
0.0,0.031180135905742645
0.0,0.031132467091083527
0.0,0.0228489451110363
0.0,0.006951592396944761
0.0,0.027272561565041542
0.0,0.009622340090572834
0.0,0.010836920700967312
0.0,0.017629873007535934
1.0,0.9745604395866394
0.0,0.9913833141326904
0.0,0.03900519385933876
0.0,0.03553148731589317
0.0,0.011587314307689667
0.0,0.5940884351730347
0.0,0.08261566609144211
0.0,0.006278351414948702
0.0,0.009957409463822842
0.0,0.35523563623428345
0.0,0.05606134608387947
0.0,0.08051623404026031
0.0,0.5736041069030762
0.0,0.0641590878367424
0.0,0.4039194881916046
0.0,0.1153310164809227
0.0,0.028212998062372208
0.0,0.02886979840695858
0.0,0.01583891548216343
0.0,0.00805106945335865
0.0,0.8132075071334839
0.0,0.026252513751387596
0.0,0.024478919804096222
0.0,0.9961223006248474
0.0,0.009803876280784607
0.0,0.010672696866095066
0.0,0.11286228150129318
0.0,0.11523289233446121
0.0,0.9994658827781677
0.0,0.008367826230823994
0.0,0.09424779564142227
0.0,0.017896506935358047
0.0,0.7161257266998291
1.0,0.971799373626709
0.0,0.07553780823945999
0.0,0.24501053988933563
0.0,0.018932592123746872
0.0,0.005610924679785967
0.0,0.20476192235946655
0.0,0.9934256076812744
1.0,0.995187520980835
0.0,0.026581205427646637
0.0,0.08125172555446625
0.0,0.046421702951192856
0.0,0.9556834697723389
0.0,0.5751075148582458
0.0,0.03836333751678467
0.0,0.015808602795004845
0.0,0.05288306996226311
0.0,0.048941563814878464
0.0,0.046510010957717896
0.0,0.023883389309048653
0.0,0.3621523082256317
0.0,0.7108842730522156
0.0,0.006607250310480595
0.0,0.01401466503739357
0.0,0.014780269004404545
0.0,0.01987004466354847
0.0,0.9929590225219727
0.0,0.022711755707859993
0.0,0.033017829060554504
0.0,0.14826364815235138
0.0,0.017544634640216827
0.0,0.022417617961764336
0.0,0.04398559406399727
0.0,0.0102773392572999
0.0,0.28031569719314575
0.0,0.03753099963068962
0.0,0.013515480794012547
0.0,0.013691763393580914
0.0,0.006808572914451361
0.0,0.46378615498542786
0.0,0.012839272618293762
0.0,0.015846366062760353
0.0,0.018129857257008553
0.0,0.017470823600888252
0.0,0.9439632892608643
0.0,0.8604821562767029
0.0,0.009144408628344536
0.0,0.08644410967826843
0.0,0.04215475916862488
0.0,0.6416937112808228
0.0,0.04252002760767937
0.0,0.1402377486228943
0.0,0.04789074510335922
0.0,0.005128519143909216
0.0,0.08590272068977356
1.0,0.10745204240083694
0.0,0.02010798454284668
0.0,0.25210967659950256
0.0,0.0654350146651268
0.0,0.01427904050797224
0.0,0.050715163350105286
0.0,0.04113754630088806
0.0,0.011328157968819141
0.0,0.5441731214523315
0.0,0.22936007380485535
0.0,0.015057232230901718
1.0,0.9878367781639099
0.0,0.02129884995520115
0.0,0.3447117805480957
1.0,0.5929399728775024
0.0,0.15447668731212616
0.0,0.9895668625831604
0.0,0.7704883813858032
0.0,0.9946234226226807
0.0,0.18370100855827332
0.0,0.017907757312059402
0.0,0.009777000173926353
0.0,0.6107136607170105
0.0,0.04388314113020897
0.0,0.22089049220085144
0.0,0.11603276431560516
0.0,0.9738636016845703
0.0,0.0046782176941633224
0.0,0.02460133470594883
0.0,0.9959604144096375
0.0,0.013794248923659325
0.0,0.013195076957345009
0.0,0.012366097420454025
0.0,0.004052938427776098
0.0,0.15021511912345886
0.0,0.004744037985801697
0.0,0.02836516685783863
0.0,0.00829361006617546
0.0,0.022615894675254822
0.0,0.7696699500083923
0.0,0.008423867635428905
0.0,0.9695687294006348
0.0,0.11173876374959946
0.0,0.03117445483803749
0.0,0.011947305873036385
0.0,0.9976208806037903
0.0,0.932781457901001
0.0,0.01818626932799816
0.0,0.12694473564624786
0.0,0.45032861828804016
0.0,0.006409731227904558
0.0,0.01506431307643652
0.0,0.02105538360774517
0.0,0.13989141583442688
0.0,0.14536701142787933
0.0,0.019721519201993942
0.0,0.592542290687561
0.0,0.022055258974432945
1.0,0.9957388639450073
0.0,0.6844662427902222
0.0,0.05453536659479141
0.0,0.98005610704422
0.0,0.004069965332746506
0.0,0.023956380784511566
0.0,0.027227872982621193
0.0,0.033489495515823364
0.0,0.12428849190473557
0.0,0.023792285472154617
0.0,0.00993526540696621
0.0,0.006353032775223255
0.0,0.738655149936676
0.0,0.16570761799812317
1.0,0.9847197532653809
0.0,0.01305527426302433
0.0,0.10369722545146942
1.0,0.9974415302276611
0.0,0.2973312735557556
0.0,0.21421471238136292
0.0,0.035121556371450424
0.0,0.009250485338270664
0.0,0.013753318227827549
0.0,0.015565341338515282
0.0,0.009785322472453117
0.0,0.024080611765384674
0.0,0.011070755310356617
0.0,0.00958163756877184
0.0,0.006241315975785255
0.0,0.13678516447544098
0.0,0.01228021364659071
0.0,0.8383551239967346
0.0,0.5955575704574585
0.0,0.9914737939834595
0.0,0.0069624073803424835
0.0,0.8321019411087036
0.0,0.03881513327360153
0.0,0.030547618865966797
0.0,0.00485137989744544
0.0,0.006738977041095495
0.0,1.0
0.0,0.5334087610244751
0.0,0.6744848489761353
0.0,0.06358189880847931
0.0,0.1310349851846695
0.0,0.22592411935329437
0.0,0.010693475604057312
0.0,0.11010999977588654
0.0,0.004528865683823824
0.0,0.676871120929718
0.0,0.7908745408058167
0.0,0.1325264424085617
1.0,0.8333685398101807
0.0,0.02344423346221447
0.0,0.05072539672255516
0.0,0.07245694100856781
0.0,0.07363813370466232
0.0,0.0042634098790585995
0.0,0.7142810225486755
0.0,0.02308777906000614
0.0,0.015558890998363495
0.0,0.029520608484745026
0.0,0.022224994376301765
0.0,0.024458233267068863
