True_Label,Predicted_Score
0.0,0.24823743104934692
0.0,0.4079590141773224
0.0,0.3988819420337677
0.0,0.2317274510860443
0.0,0.6721124053001404
0.0,0.28878337144851685
0.0,0.17175403237342834
1.0,0.4669038653373718
0.0,0.3254242241382599
0.0,0.5365732908248901
0.0,0.6655006408691406
1.0,0.8437702059745789
0.0,0.9200100898742676
0.0,0.30257976055145264
0.0,0.09527783840894699
0.0,0.14100217819213867
0.0,0.33741509914398193
0.0,0.8309578895568848
0.0,0.7022075057029724
0.0,0.6072572469711304
0.0,0.3584853708744049
0.0,0.1353186070919037
0.0,0.10716411471366882
0.0,0.25713202357292175
0.0,0.1349983811378479
0.0,0.0869956910610199
1.0,0.8722988963127136
0.0,0.15191714465618134
0.0,0.9076563119888306
0.0,0.2861441671848297
0.0,0.3463391959667206
0.0,0.215811625123024
0.0,0.09018891304731369
0.0,0.23417459428310394
0.0,0.6056856513023376
0.0,0.10332873463630676
0.0,0.3137437105178833
0.0,0.1401647925376892
0.0,0.10721209645271301
0.0,0.6072556972503662
0.0,0.6117979884147644
0.0,0.2024671733379364
0.0,0.25263160467147827
0.0,0.3218653202056885
0.0,0.5163240432739258
0.0,0.3671235740184784
0.0,0.34995564818382263
0.0,0.1309969425201416
0.0,0.08938167244195938
1.0,0.8747764825820923
0.0,0.6977124810218811
1.0,0.7557430863380432
0.0,0.15430760383605957
0.0,0.4728553891181946
0.0,0.15522640943527222
0.0,0.15012985467910767
0.0,0.11018971353769302
0.0,0.13424600660800934
0.0,0.08149804919958115
0.0,0.1371968388557434
0.0,0.23080962896347046
0.0,0.6069644689559937
0.0,0.8067200183868408
0.0,0.17142271995544434
0.0,0.40621769428253174
0.0,0.3602398931980133
0.0,0.17481562495231628
0.0,0.34383249282836914
0.0,0.290103554725647
0.0,0.13698618113994598
0.0,0.40970948338508606
0.0,0.5220730304718018
0.0,0.1274319440126419
0.0,0.09038594365119934
0.0,0.12885688245296478
0.0,0.07032172381877899
0.0,0.3964606523513794
0.0,0.1415414810180664
0.0,0.13675273954868317
0.0,0.48517900705337524
0.0,0.1334744542837143
0.0,0.12973317503929138
0.0,0.12564770877361298
0.0,0.6184485554695129
0.0,0.7363022565841675
0.0,0.7594552040100098
0.0,0.4219469428062439
0.0,0.219385027885437
0.0,0.15132646262645721
0.0,0.19928517937660217
0.0,0.6310374736785889
1.0,0.8346906900405884
0.0,0.5133529305458069
0.0,0.1479130983352661
0.0,0.15822486579418182
0.0,0.1810934990644455
0.0,0.19952085614204407
0.0,0.3628089725971222
0.0,0.8662315607070923
0.0,0.14590269327163696
0.0,0.21245449781417847
0.0,0.12822073698043823
1.0,0.8584840893745422
0.0,0.4240051507949829
0.0,0.8173308968544006
1.0,0.8727424144744873
0.0,0.06365541368722916
1.0,0.8809364438056946
0.0,0.11154831200838089
0.0,0.1654435694217682
0.0,0.239962637424469
0.0,0.19497562944889069
0.0,0.4474756121635437
0.0,0.4280359745025635
0.0,0.6374077796936035
0.0,0.3651597201824188
1.0,0.38117319345474243
0.0,0.1592036783695221
0.0,0.3471337854862213
0.0,0.5953783988952637
0.0,0.17677783966064453
0.0,0.32084372639656067
0.0,0.31436628103256226
0.0,0.261769562959671
0.0,0.19118951261043549
0.0,0.20608828961849213
0.0,0.1303243786096573
0.0,0.13200363516807556
0.0,0.15116523206233978
0.0,0.13784807920455933
0.0,0.584652304649353
0.0,0.24672892689704895
0.0,0.22810621559619904
0.0,0.19731248915195465
0.0,0.21246977150440216
0.0,0.2111707180738449
0.0,0.20915791392326355
1.0,0.8792852163314819
0.0,0.10940181463956833
0.0,0.8332509398460388
0.0,0.1266527771949768
0.0,0.7878326177597046
0.0,0.13176465034484863
1.0,0.8850525617599487
0.0,0.1762961894273758
0.0,0.3602236211299896
0.0,0.15496817231178284
0.0,0.07443729788064957
0.0,0.8730788826942444
0.0,0.5360966920852661
0.0,0.24264538288116455
0.0,0.11297613382339478
0.0,0.550527811050415
0.0,0.4114236831665039
0.0,0.07663855701684952
0.0,0.5073957443237305
0.0,0.25933247804641724
0.0,0.47721394896507263
0.0,0.8516139984130859
0.0,0.285112589597702
0.0,0.68296879529953
0.0,0.4872332513332367
1.0,0.8539764285087585
0.0,0.21454811096191406
0.0,0.26709243655204773
0.0,0.10165578871965408
0.0,0.519582211971283
0.0,0.836013674736023
0.0,0.2607210576534271
0.0,0.2503955066204071
0.0,0.9995883107185364
0.0,0.4486018717288971
0.0,0.37598714232444763
0.0,0.14592142403125763
0.0,0.15877895057201385
0.0,0.09776118397712708
0.0,0.15016670525074005
0.0,0.2305351048707962
0.0,0.12214677780866623
0.0,0.8055984973907471
0.0,0.13621892035007477
1.0,0.8485142588615417
0.0,0.10657846927642822
0.0,0.3094503879547119
0.0,0.9303191900253296
0.0,0.1289658099412918
0.0,0.1664634793996811
0.0,0.1407414972782135
0.0,0.3569623827934265
0.0,0.2255508303642273
0.0,0.22243590652942657
0.0,0.5927332639694214
0.0,0.1627250462770462
0.0,0.13937664031982422
0.0,0.7586127519607544
1.0,0.787914514541626
1.0,0.86025470495224
0.0,0.15633612871170044
0.0,0.12667346000671387
0.0,0.18516415357589722
0.0,0.12776589393615723
0.0,0.2602196931838989
0.0,0.46674296259880066
1.0,0.6748901009559631
0.0,0.18169468641281128
0.0,0.2675229012966156
0.0,0.1589781492948532
0.0,0.9156837463378906
0.0,0.693745493888855
0.0,0.14773398637771606
0.0,0.3711090385913849
1.0,0.7109259963035583
0.0,0.11756446212530136
0.0,0.33912575244903564
0.0,0.21565788984298706
0.0,0.10979250073432922
0.0,0.5401899218559265
0.0,0.4783906042575836
0.0,0.2689918577671051
0.0,0.1649506539106369
0.0,0.2580585479736328
0.0,0.24210648238658905
0.0,0.2084309309720993
0.0,0.5972351431846619
1.0,0.9168908596038818
0.0,0.1953960806131363
1.0,0.772894561290741
0.0,0.14213009178638458
0.0,0.3918435871601105
0.0,0.8279339075088501
0.0,0.28771457076072693
0.0,0.12261947244405746
0.0,0.10970952361822128
0.0,0.39155226945877075
0.0,0.10357987880706787
0.0,0.2374289184808731
0.0,0.22999337315559387
0.0,0.2752629220485687
0.0,0.12828680872917175
0.0,0.2722039222717285
0.0,0.17638368904590607
0.0,0.16299083828926086
0.0,0.18736012279987335
0.0,1.0
0.0,0.2514720857143402
0.0,0.18328602612018585
0.0,0.8736227750778198
0.0,0.2634911835193634
0.0,0.1482158601284027
0.0,0.24835205078125
0.0,0.1890059858560562
0.0,0.7360116839408875
0.0,0.2576932907104492
0.0,0.10555576533079147
0.0,0.9108812808990479
0.0,0.08715445548295975
0.0,0.14079128205776215
0.0,0.25413185358047485
1.0,0.8440384864807129
0.0,0.27259141206741333
0.0,0.7362515330314636
0.0,0.1286776214838028
0.0,0.5564881563186646
0.0,0.1491916924715042
0.0,0.7339645028114319
0.0,0.13615605235099792
0.0,0.16230809688568115
0.0,0.15903329849243164
0.0,0.7212706804275513
0.0,0.09272141009569168
0.0,0.7245960235595703
0.0,0.09330905228853226
0.0,0.18540121614933014
0.0,0.2884215712547302
0.0,0.14607425034046173
0.0,0.24545073509216309
0.0,0.3806701898574829
0.0,0.16451767086982727
0.0,0.10851819068193436
0.0,0.169280007481575
0.0,0.2576881945133209
0.0,0.3107870817184448
0.0,0.19825895130634308
0.0,0.7430064082145691
0.0,0.13083429634571075
0.0,0.09798730164766312
0.0,0.2965978980064392
0.0,0.15668591856956482
0.0,0.3188212811946869
0.0,0.29217782616615295
0.0,0.1464913934469223
0.0,0.16908660531044006
0.0,0.2284814864397049
0.0,0.18959777057170868
0.0,0.2868410050868988
0.0,0.39281609654426575
0.0,0.12159954756498337
0.0,0.10386782139539719
0.0,0.05170699954032898
0.0,0.7337477803230286
0.0,0.37573280930519104
0.0,0.11629977822303772
0.0,0.12487349659204483
0.0,0.2917223572731018
0.0,0.09384031593799591
0.0,0.16850978136062622
0.0,0.7780928611755371
0.0,0.6279407739639282
0.0,0.6492709517478943
0.0,0.14838826656341553
0.0,0.17276188731193542
0.0,0.1344291865825653
0.0,0.39165860414505005
0.0,0.2104012370109558
0.0,0.1715446412563324
0.0,0.1480715423822403
0.0,0.11978526413440704
0.0,0.19405916333198547
0.0,0.19426271319389343
0.0,0.7507495880126953
0.0,0.3263270854949951
0.0,0.11056217551231384
0.0,0.23823747038841248
0.0,0.2233978658914566
0.0,0.16043421626091003
0.0,0.4090785086154938
0.0,0.1406475007534027
0.0,0.19398272037506104
0.0,0.16426414251327515
1.0,0.9241070747375488
0.0,0.4924376904964447
0.0,0.6196383237838745
0.0,0.1182398721575737
0.0,0.847348690032959
0.0,0.28673410415649414
0.0,0.13071377575397491
0.0,0.1314222663640976
0.0,0.3148101568222046
0.0,0.20804192125797272
0.0,0.2098153829574585
0.0,0.5631980299949646
0.0,0.6817981004714966
0.0,0.37108027935028076
0.0,0.5746642351150513
0.0,0.7024728655815125
1.0,0.7321851849555969
0.0,0.1948438435792923
0.0,0.10686814039945602
0.0,0.09581341594457626
0.0,0.5374261736869812
0.0,0.28412994742393494
0.0,0.1387026607990265
1.0,0.28327617049217224
0.0,0.23887549340724945
1.0,0.7915140390396118
0.0,0.0720820277929306
0.0,0.8909355401992798
0.0,0.07936447858810425
0.0,0.12321799248456955
0.0,0.27942484617233276
0.0,0.29070448875427246
0.0,0.8722740411758423
0.0,0.1691359281539917
0.0,0.3869144320487976
0.0,0.3490005433559418
0.0,0.29472240805625916
0.0,0.4780592918395996
0.0,0.18854506313800812
0.0,0.12133942544460297
0.0,0.09226009249687195
0.0,0.1540408730506897
0.0,0.16311503946781158
0.0,0.4228239953517914
0.0,0.05637412518262863
0.0,0.19810810685157776
0.0,0.8193288445472717
0.0,0.1387963891029358
0.0,0.2861764430999756
0.0,0.871378481388092
0.0,0.13674141466617584
0.0,0.1626623570919037
0.0,0.13185730576515198
0.0,0.5484426021575928
0.0,0.16728875041007996
0.0,0.26103833317756653
0.0,0.9268569946289062
0.0,0.46952399611473083
0.0,0.08358973264694214
0.0,0.1157812625169754
1.0,0.9432347416877747
1.0,0.6494524478912354
0.0,0.2744412124156952
0.0,0.23285093903541565
0.0,0.13691836595535278
0.0,0.16934719681739807
0.0,0.18744222819805145
0.0,0.46770259737968445
0.0,0.07527820765972137
0.0,0.2919771373271942
0.0,0.19864173233509064
1.0,0.8425582051277161
0.0,0.5251664519309998
0.0,0.10014475882053375
0.0,0.7033647298812866
0.0,0.09740903228521347
0.0,0.2533740699291229
0.0,0.27791839838027954
0.0,0.13468493521213531
0.0,0.2221456915140152
0.0,0.31719771027565
0.0,0.6118392944335938
0.0,0.12786822021007538
0.0,0.12079205363988876
0.0,0.6649082899093628
0.0,0.16760294139385223
0.0,0.6014382839202881
1.0,0.8964603543281555
0.0,0.11300476640462875
0.0,0.22662079334259033
0.0,0.23975759744644165
0.0,0.06940535455942154
0.0,0.11506261676549911
0.0,0.3805495798587799
0.0,0.09969713538885117
0.0,0.4518306255340576
0.0,0.2284713238477707
0.0,0.6718910932540894
0.0,0.3375617563724518
0.0,0.3805231750011444
0.0,0.1137654110789299
0.0,0.2947087585926056
0.0,0.25184136629104614
0.0,0.17744198441505432
0.0,0.40662965178489685
0.0,0.1420281082391739
0.0,0.8762212991714478
0.0,0.2882530093193054
0.0,0.06538134068250656
0.0,0.628365695476532
0.0,0.19445443153381348
0.0,0.10462909191846848
0.0,0.3243262469768524
0.0,0.26345446705818176
0.0,0.13632838428020477
0.0,0.2808513343334198
0.0,0.12428180128335953
0.0,0.8989871144294739
0.0,0.5262261629104614
0.0,0.10861507058143616
0.0,0.815097987651825
0.0,0.4776952266693115
0.0,0.14810577034950256
0.0,0.43432343006134033
0.0,0.1403709501028061
0.0,0.47661495208740234
0.0,0.2206488847732544
0.0,0.132850781083107
0.0,0.15249918401241302
0.0,0.16427624225616455
0.0,0.8900962471961975
0.0,0.27333804965019226
0.0,0.1485975831747055
0.0,0.10805536061525345
0.0,0.14714452624320984
0.0,0.09634155035018921
0.0,0.5878487229347229
0.0,0.07663430273532867
0.0,0.9002392888069153
0.0,0.10919532924890518
0.0,0.25749003887176514
0.0,0.24293601512908936
0.0,0.17053143680095673
0.0,0.7517818212509155
0.0,0.11363320797681808
0.0,0.8997536897659302
0.0,0.3984150290489197
0.0,0.1377345770597458
0.0,0.4008871912956238
0.0,0.08919396251440048
0.0,0.710157573223114
0.0,0.23564527928829193
0.0,0.12586228549480438
0.0,0.4939259886741638
0.0,0.48388785123825073
0.0,0.2856380343437195
0.0,0.3677241802215576
0.0,0.19005775451660156
0.0,0.11047389358282089
0.0,0.1411745697259903
0.0,0.11891745030879974
0.0,0.10758832842111588
0.0,0.2609805166721344
0.0,0.14056013524532318
0.0,0.2174365073442459
0.0,0.10880313068628311
0.0,0.365045428276062
0.0,0.12378715723752975
0.0,0.169420525431633
0.0,0.10429369658231735
0.0,0.22973932325839996
0.0,0.5456031560897827
0.0,0.5809480547904968
1.0,0.37203070521354675
0.0,0.11290253698825836
0.0,0.5737365484237671
0.0,0.13643382489681244
0.0,0.4940151274204254
0.0,0.1207858994603157
0.0,0.2030971646308899
0.0,0.8434101343154907
0.0,0.31213751435279846
0.0,0.4305824041366577
0.0,0.10860224068164825
0.0,0.15548309683799744
0.0,0.12214872986078262
0.0,0.10814166814088821
0.0,0.5209628939628601
0.0,0.18158751726150513
0.0,0.13911913335323334
0.0,0.10225009173154831
0.0,0.09831728786230087
0.0,0.1599341183900833
0.0,0.11681466549634933
0.0,0.3909113109111786
0.0,0.09941291064023972
0.0,0.11881858110427856
0.0,0.2621936500072479
0.0,0.572049081325531
0.0,0.3150358200073242
0.0,0.08638878166675568
0.0,0.28245705366134644
0.0,0.3077806532382965
0.0,0.44770121574401855
0.0,0.18364927172660828
0.0,0.15322370827198029
0.0,0.17976301908493042
0.0,0.27269694209098816
0.0,0.3666825294494629
0.0,0.1079593151807785
0.0,0.5843638181686401
0.0,0.2150828242301941
0.0,0.46372175216674805
0.0,0.6051838397979736
0.0,0.17815452814102173
0.0,0.5439513325691223
0.0,0.18626783788204193
0.0,0.19024896621704102
0.0,0.6942086815834045
0.0,0.08221936225891113
0.0,0.23202501237392426
0.0,0.16314195096492767
0.0,0.4295113682746887
0.0,0.3868659436702728
0.0,0.11019401252269745
0.0,0.16562612354755402
0.0,0.221978560090065
0.0,0.09928730130195618
0.0,0.15005555748939514
0.0,0.5303782224655151
1.0,0.6415103077888489
1.0,0.11621864885091782
0.0,0.3164706230163574
0.0,0.19130448997020721
0.0,0.45514756441116333
0.0,0.3376098573207855
0.0,0.1343897581100464
0.0,0.4504031240940094
0.0,0.5643935799598694
0.0,0.12234202772378922
0.0,0.6344218850135803
1.0,0.6892242431640625
0.0,0.09744934737682343
0.0,0.08378620445728302
0.0,0.10562311112880707
0.0,0.4155828654766083
0.0,0.7786415219306946
0.0,0.13813668489456177
0.0,0.30260249972343445
0.0,0.18874748051166534
0.0,0.2703922390937805
0.0,0.12599055469036102
0.0,0.24154259264469147
0.0,0.5538651347160339
0.0,0.23895415663719177
0.0,0.7968963384628296
0.0,0.183468759059906
0.0,0.8794236779212952
0.0,0.28294697403907776
0.0,0.2712758779525757
0.0,0.05741923302412033
0.0,0.17379815876483917
0.0,0.1989678144454956
0.0,0.35643768310546875
0.0,0.07620956748723984
0.0,0.19276584684848785
0.0,0.13420511782169342
1.0,0.689330518245697
0.0,0.24495473504066467
0.0,0.37406405806541443
0.0,0.10499407351016998
0.0,0.35376212000846863
0.0,0.09669111669063568
0.0,0.5733810067176819
0.0,0.14407028257846832
0.0,0.28138405084609985
0.0,0.16937987506389618
0.0,0.06693085283041
0.0,0.39374393224716187
0.0,0.12626966834068298
0.0,0.11743544042110443
0.0,0.1015709787607193
0.0,0.1601899415254593
0.0,0.3204815685749054
0.0,0.8217682838439941
0.0,0.2826341390609741
0.0,0.24759453535079956
0.0,0.20052067935466766
0.0,0.4511948227882385
0.0,0.11146783083677292
0.0,0.4136233627796173
0.0,0.16463695466518402
0.0,0.20160157978534698
0.0,0.15105417370796204
0.0,0.13434955477714539
0.0,0.1838623583316803
0.0,0.2614263594150543
0.0,0.15794377028942108
1.0,0.5352197289466858
0.0,0.9105586409568787
0.0,0.2574828863143921
0.0,0.20402510464191437
0.0,0.21621978282928467
0.0,0.4004959166049957
0.0,0.24987274408340454
0.0,0.09073497354984283
0.0,0.06694455444812775
0.0,0.5237440466880798
0.0,0.1596568524837494
0.0,0.2921031415462494
0.0,0.5251321792602539
0.0,0.24894475936889648
0.0,0.43693965673446655
0.0,0.23577725887298584
0.0,0.17654001712799072
0.0,0.15871500968933105
0.0,0.15983660519123077
0.0,0.13614556193351746
0.0,0.6408068537712097
0.0,0.18670061230659485
0.0,0.11127273738384247
0.0,0.8472175598144531
0.0,0.13384580612182617
0.0,0.13462993502616882
0.0,0.24159131944179535
0.0,0.2393658310174942
0.0,0.9495583176612854
0.0,0.09211742877960205
0.0,0.4015653729438782
0.0,0.10350468009710312
0.0,0.6351643800735474
1.0,0.7108078002929688
0.0,0.23699750006198883
0.0,0.2652789056301117
0.0,0.21762047708034515
0.0,0.13509055972099304
0.0,0.418389230966568
0.0,0.7134432196617126
1.0,0.916950523853302
0.0,0.17824457585811615
0.0,0.2617577910423279
0.0,0.18274864554405212
0.0,0.8671879172325134
0.0,0.33150801062583923
0.0,0.2784403860569
0.0,0.18660180270671844
0.0,0.25074538588523865
0.0,0.2437896877527237
0.0,0.17333562672138214
0.0,0.21370550990104675
0.0,0.41898325085639954
0.0,0.6513005495071411
0.0,0.0351475290954113
0.0,0.12617534399032593
0.0,0.21679559350013733
0.0,0.150480717420578
0.0,0.9501661062240601
0.0,0.16972729563713074
0.0,0.4409388601779938
0.0,0.40583932399749756
0.0,0.12892302870750427
0.0,0.1216234415769577
0.0,0.1354341357946396
0.0,0.1674489974975586
0.0,0.40653738379478455
0.0,0.2343226671218872
0.0,0.11890018731355667
0.0,0.14728738367557526
0.0,0.22154484689235687
0.0,0.49895986914634705
0.0,0.6241925358772278
0.0,0.13466882705688477
0.0,0.3814929127693176
0.0,0.14543487131595612
0.0,0.7677651047706604
0.0,0.5601782202720642
0.0,0.11151009052991867
0.0,0.42096084356307983
0.0,0.15864568948745728
0.0,0.5737226605415344
0.0,0.2033683955669403
0.0,0.24204882979393005
0.0,0.285126656293869
0.0,0.20155344903469086
0.0,0.2651500701904297
1.0,0.37623849511146545
0.0,0.1301123946905136
0.0,0.2760586440563202
0.0,0.15822193026542664
0.0,0.1575881391763687
0.0,0.17548583447933197
0.0,0.1750810593366623
0.0,0.208970308303833
0.0,0.4696994721889496
0.0,0.2110763043165207
0.0,0.14783629775047302
1.0,0.8369011878967285
0.0,0.12085972726345062
0.0,0.358350545167923
1.0,0.5264462232589722
0.0,0.29789504408836365
0.0,0.8787249326705933
0.0,0.42326390743255615
0.0,0.5946105718612671
0.0,0.3429735600948334
0.0,0.25214776396751404
0.0,0.18897570669651031
0.0,0.46154409646987915
0.0,0.2502404451370239
0.0,0.4864618182182312
0.0,0.30782005190849304
0.0,0.7101583480834961
0.0,0.08289480209350586
0.0,0.1892285794019699
0.0,0.9169859886169434
0.0,0.12858819961547852
0.0,0.16982944309711456
0.0,0.12696298956871033
0.0,0.09874014556407928
0.0,0.21174049377441406
0.0,0.07661823183298111
0.0,0.2222658395767212
0.0,0.08011365681886673
0.0,0.12133266031742096
0.0,0.5254675149917603
0.0,0.09344175457954407
0.0,0.8829717040061951
0.0,0.3522854447364807
0.0,0.1543475240468979
0.0,0.09095711261034012
0.0,0.9419872164726257
0.0,0.7696152925491333
0.0,0.108242928981781
0.0,0.3906536400318146
0.0,0.36040809750556946
0.0,0.14105425775051117
0.0,0.1882353574037552
0.0,0.22745534777641296
0.0,0.2728218138217926
0.0,0.49011504650115967
0.0,0.4512140154838562
0.0,0.44365230202674866
0.0,0.20193412899971008
1.0,0.8260207176208496
0.0,0.6294066309928894
0.0,0.16041284799575806
0.0,0.8859625458717346
0.0,0.06985700875520706
0.0,0.16542385518550873
0.0,0.17299795150756836
0.0,0.18527381122112274
0.0,0.36356449127197266
0.0,0.22938531637191772
0.0,0.0994766503572464
0.0,0.11817266047000885
0.0,0.7644740343093872
0.0,0.26707765460014343
1.0,0.8496019840240479
0.0,0.13657723367214203
0.0,0.2152971476316452
1.0,0.8981992602348328
0.0,0.4302155077457428
0.0,0.37709033489227295
0.0,0.33437252044677734
0.0,0.07102218270301819
0.0,0.12030385434627533
0.0,0.13293331861495972
0.0,0.09564048051834106
0.0,0.22301572561264038
0.0,0.15794140100479126
0.0,0.10563749819993973
0.0,0.21105808019638062
0.0,0.4583759307861328
0.0,0.11373598873615265
0.0,0.4998708665370941
0.0,0.5559042692184448
0.0,0.6544653177261353
0.0,0.13166196644306183
0.0,0.4599617123603821
0.0,0.11383575946092606
0.0,0.15738648176193237
0.0,0.0651383027434349
0.0,0.07255306094884872
0.0,0.8588821291923523
0.0,0.4526579976081848
0.0,0.7120112180709839
0.0,0.23778225481510162
0.0,0.33639851212501526
0.0,0.3285807967185974
0.0,0.2731519341468811
0.0,0.44074147939682007
0.0,0.09936594218015671
0.0,0.5779447555541992
0.0,0.7315020561218262
0.0,0.37318775057792664
1.0,0.6372277140617371
0.0,0.21534478664398193
0.0,0.23643025755882263
0.0,0.2663373649120331
0.0,0.24385660886764526
0.0,0.07994675636291504
0.0,0.48756134510040283
0.0,0.17174258828163147
0.0,0.12463897466659546
0.0,0.14024893939495087
0.0,0.11570005863904953
0.0,0.16128046810626984
0.0,0.18805795907974243
0.0,0.12808889150619507
0.0,0.29253411293029785
