True_Label,Predicted_Score
0.0,0.014895066618919373
0.0,0.9902571439743042
0.0,0.6541597247123718
0.0,0.9703851342201233
0.0,0.01379408035427332
0.0,0.019644642248749733
0.0,0.0072784158401191235
0.0,0.9051713943481445
0.0,0.07721323519945145
0.0,0.011672583408653736
0.0,0.011912590824067593
0.0,0.009119193069636822
0.0,0.17524495720863342
0.0,0.027864953503012657
0.0,0.9512823224067688
0.0,0.012453047558665276
0.0,0.00614452688023448
0.0,0.01895403303205967
0.0,0.029870783910155296
0.0,0.01737670600414276
0.0,0.3696175217628479
0.0,0.016966475173830986
0.0,0.015333826653659344
0.0,0.013102347031235695
1.0,0.9981801509857178
0.0,0.3148331046104431
0.0,0.8127941489219666
0.0,0.0032832324504852295
0.0,0.8833678960800171
0.0,0.33290189504623413
0.0,0.009246574714779854
0.0,0.014489546418190002
0.0,0.057929106056690216
0.0,0.10716123133897781
0.0,0.013310029171407223
0.0,0.8828526139259338
0.0,0.88941890001297
0.0,0.2386401742696762
0.0,0.2303691804409027
0.0,0.9001314640045166
1.0,0.9497123956680298
0.0,0.013505141250789165
0.0,0.002151131397113204
0.0,0.0038685770705342293
0.0,0.7828177213668823
0.0,0.04034726694226265
0.0,0.00553088216111064
1.0,0.034530580043792725
0.0,0.013927995227277279
1.0,0.9913015961647034
0.0,0.004204141907393932
0.0,0.051589932292699814
0.0,0.0019733947701752186
0.0,0.00438711978495121
0.0,0.055370792746543884
0.0,0.41557905077934265
0.0,0.998105525970459
0.0,0.02311762049794197
0.0,0.15509232878684998
0.0,0.03302101790904999
0.0,0.05103577673435211
0.0,0.0333547405898571
0.0,0.02669426053762436
0.0,0.00662669911980629
0.0,0.009941857308149338
0.0,0.007835013791918755
0.0,0.04592418670654297
0.0,0.03365723043680191
0.0,0.0027253206353634596
0.0,0.019514545798301697
0.0,0.9776607751846313
0.0,0.0346095971763134
0.0,0.012190164066851139
0.0,0.9981210827827454
0.0,0.004689652472734451
0.0,0.00845397263765335
0.0,0.005355655215680599
0.0,0.8485074043273926
0.0,0.010235057212412357
0.0,0.21256937086582184
0.0,0.9971153736114502
0.0,0.7588194012641907
0.0,0.0019572535529732704
0.0,0.031682103872299194
1.0,0.9988333582878113
1.0,0.9889909029006958
0.0,0.01812698133289814
0.0,0.02374434471130371
0.0,0.009601648896932602
0.0,0.029555948451161385
0.0,0.009573179297149181
0.0,0.05824144929647446
0.0,0.0028043717611581087
0.0,0.5379311442375183
0.0,0.04270997270941734
1.0,0.9914869070053101
0.0,0.9220022559165955
0.0,0.00529206870123744
0.0,0.9579861760139465
0.0,0.006835391744971275
0.0,0.04571826756000519
0.0,0.08758092671632767
0.0,0.008108612149953842
0.0,0.005886721890419722
0.0,0.12088564783334732
0.0,0.9688196182250977
0.0,0.004769723396748304
0.0,0.00847538374364376
0.0,0.89154052734375
0.0,0.016902437433600426
0.0,0.8054473996162415
1.0,0.9968826770782471
0.0,0.0071588726714253426
0.0,0.02239220216870308
0.0,0.12753711640834808
0.0,0.0022959744092077017
0.0,0.02117987349629402
0.0,0.3146122992038727
0.0,0.004976443946361542
0.0,0.15971815586090088
0.0,0.043506477028131485
0.0,0.8665982484817505
0.0,0.3296983242034912
0.0,0.24968327581882477
0.0,0.007082948461174965
0.0,0.040078774094581604
0.0,0.051506225019693375
0.0,0.007179202977567911
0.0,0.8241229057312012
0.0,0.01638944260776043
0.0,0.9894771575927734
0.0,0.05411931872367859
0.0,0.003981329966336489
0.0,0.4567921757698059
0.0,0.0496651828289032
0.0,0.003652287181466818
0.0,0.42162659764289856
0.0,0.01368241012096405
0.0,0.005085804965347052
0.0,0.015446625649929047
0.0,0.003436550498008728
0.0,0.9965207576751709
0.0,0.8119192123413086
0.0,0.010417650453746319
0.0,0.8987237811088562
0.0,0.09088017046451569
0.0,0.006010896060615778
0.0,0.41902491450309753
0.0,0.008968671783804893
0.0,0.5732820630073547
0.0,0.009596331976354122
0.0,0.014554908499121666
0.0,0.0555620975792408
0.0,0.029449915513396263
0.0,0.9798888564109802
0.0,0.1131083071231842
0.0,0.014030830934643745
0.0,0.00727030448615551
0.0,0.014201468788087368
0.0,0.002940027043223381
0.0,0.21700650453567505
0.0,0.005329570267349482
0.0,0.9864533543586731
0.0,0.0063417996279895306
0.0,0.09023111313581467
0.0,0.027394892647862434
0.0,0.00931533519178629
0.0,0.974252462387085
0.0,0.009077360853552818
0.0,0.9956046342849731
0.0,0.03622926026582718
0.0,0.006024729460477829
0.0,0.26545435190200806
0.0,0.003879258641973138
0.0,0.9699221253395081
0.0,0.008892308920621872
0.0,0.011013887822628021
0.0,0.4022546112537384
0.0,0.9201690554618835
0.0,0.017534643411636353
0.0,0.10732350498437881
0.0,0.07003698498010635
0.0,0.012534771114587784
0.0,0.005791212432086468
0.0,0.009617188945412636
0.0,0.0067603569477796555
0.0,0.030533932149410248
0.0,0.04438593238592148
0.0,0.056581802666187286
0.0,0.026387888938188553
0.0,0.10064978152513504
0.0,0.011574732139706612
0.0,0.017246436327695847
0.0,0.008335983380675316
0.0,0.012452497147023678
0.0,0.7186248302459717
0.0,0.7187776565551758
1.0,0.31459394097328186
0.0,0.007507112808525562
0.0,0.4574587643146515
0.0,0.023226797580718994
0.0,0.554604709148407
0.0,0.023107187822461128
0.0,0.009376561269164085
0.0,0.9574285745620728
0.0,0.24363620579242706
0.0,0.23850511014461517
0.0,0.005401271861046553
0.0,0.024306239560246468
0.0,0.003479710314422846
0.0,0.01457198802381754
0.0,0.8002395629882812
0.0,0.1479867398738861
0.0,0.004126409068703651
0.0,0.005407427903264761
0.0,0.015973737463355064
0.0,0.014364569447934628
0.0,0.00574526796117425
0.0,0.7134678959846497
0.0,0.004959749989211559
0.0,0.01642271690070629
0.0,0.0185304656624794
0.0,0.8666151165962219
0.0,0.01748131960630417
0.0,0.00258350046351552
0.0,0.05348755419254303
0.0,0.032799504697322845
0.0,0.031126726418733597
0.0,0.02300349436700344
0.0,0.006262695882469416
0.0,0.01774241402745247
0.0,0.032212529331445694
0.0,0.6666964292526245
0.0,0.008095992729067802
0.0,0.9670750498771667
0.0,0.04041275009512901
0.0,0.8535010814666748
0.0,0.5321599245071411
0.0,0.07579183578491211
0.0,0.42207202315330505
0.0,0.040098223835229874
0.0,0.024538051337003708
0.0,0.9394031167030334
0.0,0.0026464764960110188
0.0,0.08871661126613617
0.0,0.009769657626748085
0.0,0.0797557607293129
0.0,0.2986399829387665
0.0,0.007652346044778824
0.0,0.024096401408314705
0.0,0.011092076078057289
0.0,0.006122084800153971
0.0,0.014699136838316917
0.0,0.17512017488479614
1.0,0.9729118943214417
1.0,0.008836493827402592
0.0,0.24808068573474884
0.0,0.045065004378557205
0.0,0.2484552413225174
0.0,0.21850579977035522
0.0,0.009488096460700035
0.0,0.4753844738006592
0.0,0.11548445373773575
0.0,0.043742094188928604
0.0,0.9763920903205872
1.0,0.32614460587501526
0.0,0.014535927213728428
0.0,0.0016507523832842708
0.0,0.013603433966636658
0.0,0.8177116513252258
0.0,0.9081965088844299
0.0,0.011881716549396515
0.0,0.03791423141956329
0.0,0.01660436950623989
0.0,0.02823086827993393
0.0,0.021608246490359306
0.0,0.02217869646847248
0.0,0.1996467560529709
0.0,0.039533309638500214
0.0,0.9484288096427917
0.0,0.013650580309331417
0.0,0.9843064546585083
0.0,0.007768500130623579
0.0,0.01993638463318348
0.0,0.0026962815318256617
0.0,0.031220940873026848
0.0,0.3175479769706726
0.0,0.3929440975189209
0.0,0.0008887994918040931
0.0,0.16408967971801758
0.0,0.006618279963731766
1.0,0.9723765850067139
0.0,0.15496951341629028
0.0,0.12691375613212585
0.0,0.010473553091287613
0.0,0.03396131098270416
0.0,0.007247988600283861
0.0,0.7679041624069214
0.0,0.010254224762320518
0.0,0.024937471374869347
0.0,0.030037887394428253
0.0,0.006373652257025242
0.0,0.7394372224807739
0.0,0.0034909918904304504
0.0,0.019471080973744392
0.0,0.003466759342700243
0.0,0.022148776799440384
0.0,0.08240330964326859
0.0,0.9667747616767883
0.0,0.05225333198904991
0.0,0.13830940425395966
0.0,0.03488413617014885
0.0,0.017703348770737648
0.0,0.006231539882719517
0.0,0.04161003604531288
0.0,0.019971169531345367
0.0,0.03621726855635643
0.0,0.0029704251792281866
0.0,0.03270663693547249
0.0,0.00623721769079566
0.0,0.0348409041762352
0.0,0.016341470181941986
1.0,0.7507410049438477
0.0,0.9973465204238892
0.0,0.09280861169099808
0.0,0.059947773814201355
0.0,0.010206607170403004
0.0,0.882336437702179
0.0,0.16694897413253784
0.0,0.0038655439857393503
0.0,0.00555418711155653
0.0,0.5640830993652344
0.0,0.062336381524801254
0.0,0.15984058380126953
0.0,0.7912744879722595
0.0,0.0676838606595993
0.0,0.20287133753299713
0.0,0.11975683271884918
0.0,0.012286866083741188
0.0,0.04834583029150963
0.0,0.023342875763773918
0.0,0.004009939264506102
0.0,0.7162612080574036
0.0,0.008001119829714298
0.0,0.018109319731593132
0.0,0.9885091185569763
0.0,0.006095741875469685
0.0,0.0025476105511188507
0.0,0.1929442435503006
0.0,0.2188371866941452
0.0,0.9994737505912781
0.0,0.005097461864352226
0.0,0.039010047912597656
0.0,0.014165705069899559
0.0,0.3929314613342285
1.0,0.9511674046516418
0.0,0.10479987412691116
0.0,0.23779217898845673
0.0,0.013878115452826023
0.0,0.002608219161629677
0.0,0.2570180594921112
0.0,0.9787361025810242
1.0,0.9979727864265442
0.0,0.029065260663628578
0.0,0.10378704965114594
0.0,0.03593249246478081
0.0,0.9896406531333923
0.0,0.15575772523880005
0.0,0.3677511513233185
0.0,0.0290620569139719
0.0,0.23078763484954834
0.0,0.06874522566795349
0.0,0.020238913595676422
0.0,0.030081700533628464
0.0,0.2684117257595062
0.0,0.7510819435119629
0.0,0.0043923635967075825
0.0,0.01122298277914524
0.0,0.0056421225890517235
0.0,0.014689616858959198
0.0,0.9972903728485107
0.0,0.008926169015467167
0.0,0.19516834616661072
0.0,0.45107316970825195
0.0,0.0012918923748657107
0.0,0.023693662136793137
0.0,0.03524507209658623
0.0,0.02428930439054966
0.0,0.18745434284210205
0.0,0.01512783020734787
0.0,0.007473114412277937
0.0,0.006196013651788235
0.0,0.005700353533029556
0.0,0.4765212833881378
0.0,0.011530051939189434
0.0,0.007063404191285372
0.0,0.03875542804598808
0.0,0.02263684757053852
0.0,0.9460436701774597
0.0,0.7841480374336243
0.0,0.004846207331866026
0.0,0.18322443962097168
0.0,0.015678176656365395
0.0,0.15131866931915283
0.0,0.04581142216920853
0.0,0.30260035395622253
0.0,0.06187605485320091
0.0,0.0053734853863716125
0.0,0.1155572384595871
1.0,0.6574797630310059
0.0,0.008676092140376568
0.0,0.12833349406719208
0.0,0.04423600807785988
0.0,0.005789559800177813
0.0,0.09319128096103668
0.0,0.030768314376473427
0.0,0.005463361274451017
0.0,0.2796348035335541
0.0,0.653334379196167
0.0,0.02053915336728096
1.0,0.991418719291687
0.0,0.011366583406925201
0.0,0.492835134267807
1.0,0.7707273960113525
0.0,0.03831116110086441
0.0,0.9683765172958374
0.0,0.7020470499992371
0.0,0.9718056321144104
0.0,0.22842717170715332
0.0,0.0198237132281065
0.0,0.012244423851370811
0.0,0.4268215000629425
0.0,0.05273342877626419
0.0,0.05737603083252907
0.0,0.08630955219268799
0.0,0.9890642762184143
0.0,0.0029524487908929586
0.0,0.012825559824705124
0.0,0.9959053993225098
0.0,0.006086939480155706
0.0,0.00719693535938859
0.0,0.004722218029201031
0.0,0.0037765344604849815
0.0,0.03668798878788948
0.0,0.002012548502534628
0.0,0.013507899828255177
0.0,0.006934880279004574
0.0,0.03255420923233032
0.0,0.510306715965271
0.0,0.011896902695298195
0.0,0.9923243522644043
0.0,0.08626803755760193
0.0,0.009129246696829796
0.0,0.01714923232793808
0.0,0.9982165694236755
0.0,0.8830094933509827
0.0,0.008111830800771713
0.0,0.09967159479856491
0.0,0.268413782119751
0.0,0.008621503598988056
0.0,0.0044920784421265125
0.0,0.0060913460329174995
0.0,0.0630093514919281
0.0,0.05331577733159065
0.0,0.041596829891204834
0.0,0.6420841217041016
0.0,0.006246019620448351
1.0,0.991327702999115
0.0,0.15052121877670288
0.0,0.019663352519273758
0.0,0.9936217665672302
0.0,0.0030540539883077145
0.0,0.04850228130817413
0.0,0.027271872386336327
0.0,0.03285503014922142
0.0,0.07310021668672562
0.0,0.01629555970430374
0.0,0.005292834248393774
0.0,0.005391599610447884
0.0,0.6735735535621643
0.0,0.07208703458309174
1.0,0.9941131472587585
0.0,0.0077467202208936214
0.0,0.3200652301311493
1.0,0.9966272711753845
0.0,0.4796173870563507
0.0,0.04078797250986099
0.0,0.04116462171077728
0.0,0.004263207316398621
0.0,0.010667245835065842
0.0,0.008891485631465912
0.0,0.02328120358288288
0.0,0.018173502758145332
0.0,0.020467648282647133
0.0,0.004370524547994137
0.0,0.011068563908338547
0.0,0.6500499248504639
0.0,0.00830173585563898
0.0,0.7925028204917908
0.0,0.5998510718345642
0.0,0.984549880027771
0.0,0.013568886555731297
0.0,0.7705565094947815
0.0,0.020145930349826813
0.0,0.014908477663993835
0.0,0.0027617127634584904
0.0,0.007264400366693735
0.0,0.9977675676345825
0.0,0.11351241916418076
0.0,0.9206445813179016
0.0,0.10631968826055527
0.0,0.11173868924379349
0.0,0.25876346230506897
0.0,1.0316075088234541e-19
0.0,0.10646868497133255
0.0,0.003819113364443183
0.0,0.11380388587713242
0.0,0.8916535377502441
0.0,0.1463165134191513
1.0,0.760658323764801
0.0,0.014210972003638744
0.0,0.4577431380748749
0.0,0.04083622619509697
0.0,0.08350499719381332
0.0,0.004779234994202852
0.0,0.18231619894504547
0.0,0.01586385816335678
0.0,0.007326907478272915
