True_Label,Predicted_Score
1.0,0.023674488067626953
1.0,0.010321594774723053
1.0,0.018760917708277702
1.0,0.04431791231036186
1.0,0.0649602860212326
1.0,0.03877661004662514
1.0,0.052882120013237
1.0,0.04560837894678116
1.0,0.018116623163223267
1.0,0.034929655492305756
1.0,0.0249470267444849
1.0,0.03235869109630585
1.0,0.02104758284986019
1.0,0.0695917010307312
1.0,0.02669542282819748
1.0,0.08202105015516281
1.0,0.03229197487235069
0.0,0.04748840630054474
1.0,0.04579078033566475
1.0,0.05637529492378235
1.0,0.04086354002356529
1.0,0.07835365831851959
0.0,0.023031610995531082
1.0,0.035669323056936264
1.0,0.019662493839859962
1.0,0.059264250099658966
1.0,0.049580663442611694
1.0,0.09453273564577103
1.0,0.022643135860562325
1.0,0.04009131342172623
1.0,0.06381199508905411
0.0,0.05825723707675934
1.0,0.04461076483130455
0.0,0.021386830136179924
1.0,0.010819029994308949
1.0,0.05621261149644852
1.0,0.04439251497387886
1.0,0.04101404547691345
1.0,0.020835256204009056
1.0,0.13043755292892456
1.0,0.043932270258665085
1.0,0.018305379897356033
1.0,0.0844479501247406
1.0,0.019237326458096504
1.0,0.04278378561139107
1.0,0.04347904399037361
1.0,0.07064532488584518
0.0,0.008630210533738136
1.0,0.03925582766532898
1.0,0.03903095796704292
1.0,0.07891850173473358
1.0,0.06627815216779709
0.0,0.022075314074754715
0.0,0.021860234439373016
1.0,0.028764350339770317
1.0,0.08320820331573486
1.0,0.07029362767934799
1.0,0.07115789502859116
1.0,0.042228732258081436
1.0,0.0204158965498209
1.0,0.05798115208745003
1.0,0.016648482531309128
1.0,0.04668676108121872
1.0,0.019617661833763123
0.0,0.02195512317121029
1.0,0.021672487258911133
1.0,0.037183940410614014
1.0,0.027708668261766434
1.0,0.10641517490148544
1.0,0.04497745260596275
1.0,0.022503357380628586
1.0,0.04358943551778793
0.0,0.01654738001525402
1.0,0.025609012693166733
1.0,0.03554011508822441
1.0,0.05803924426436424
1.0,0.07116494327783585
1.0,0.0266495980322361
1.0,0.04000444710254669
0.0,0.0328969769179821
1.0,0.06482750177383423
1.0,0.0394548624753952
1.0,0.01722218468785286
1.0,0.092557393014431
1.0,0.034295454621315
1.0,0.054513461887836456
1.0,0.07086621224880219
1.0,0.022443052381277084
0.0,0.010587547905743122
1.0,0.01905187964439392
0.0,0.024583809077739716
1.0,0.020269621163606644
1.0,0.035467371344566345
1.0,0.018656926229596138
1.0,0.04985402524471283
0.0,0.013756100088357925
1.0,0.044349316507577896
0.0,0.023671237751841545
1.0,0.050751425325870514
1.0,0.020824966952204704
1.0,0.11548861861228943
1.0,0.04178416728973389
0.0,0.045866649597883224
0.0,0.025584861636161804
1.0,0.030228126794099808
1.0,0.012526474893093109
1.0,0.08322648704051971
1.0,0.02011456899344921
1.0,0.037875790148973465
1.0,0.04283750057220459
1.0,0.02741778828203678
1.0,0.07532224804162979
1.0,0.021619457751512527
1.0,0.04788856953382492
0.0,0.029595987871289253
1.0,0.09581604599952698
0.0,0.020935384556651115
1.0,0.1420118510723114
1.0,0.09367618709802628
0.0,0.015131090767681599
1.0,0.014284800738096237
1.0,0.03258746117353439
1.0,0.06878289580345154
1.0,0.042389821261167526
1.0,0.04246329143643379
0.0,0.07517320662736893
1.0,0.04668829217553139
0.0,0.10944680124521255
1.0,0.04585519805550575
1.0,0.01966756209731102
1.0,0.03537555783987045
1.0,0.021448837593197823
1.0,0.02837999537587166
1.0,0.049662552773952484
1.0,0.010108176618814468
0.0,0.022031467407941818
1.0,0.04258308932185173
1.0,0.023277437314391136
1.0,0.05306297540664673
0.0,0.020812775939702988
1.0,0.08473710715770721
1.0,0.027593787759542465
1.0,0.034308187663555145
1.0,0.06996144354343414
0.0,0.020854949951171875
0.0,0.022203722968697548
1.0,0.04157146066427231
1.0,0.19435347616672516
1.0,0.03878185153007507
1.0,0.04704384505748749
1.0,0.024571988731622696
0.0,0.021646756678819656
1.0,0.028627581894397736
0.0,0.02185053937137127
1.0,0.03126724436879158
0.0,0.010094688273966312
1.0,0.08315516263246536
0.0,0.04086451232433319
0.0,0.028047282248735428
1.0,0.018624773249030113
1.0,0.04820865020155907
1.0,0.017859281972050667
1.0,0.05041235685348511
1.0,0.078920878469944
1.0,0.021237971261143684
1.0,0.04710539057850838
1.0,0.033599816262722015
0.0,0.16487731039524078
1.0,0.0471390001475811
1.0,0.03517140448093414
1.0,0.015909960493445396
1.0,0.027620337903499603
1.0,0.027126425877213478
1.0,0.02560088410973549
1.0,0.0443136990070343
1.0,0.060003649443387985
1.0,0.05496044456958771
1.0,0.058996669948101044
1.0,0.028255661949515343
1.0,0.18318457901477814
0.0,0.08257324993610382
1.0,0.01731027103960514
1.0,0.01544987503439188
1.0,0.07562939822673798
1.0,0.029292698949575424
1.0,0.05488352105021477
1.0,0.0408758781850338
1.0,0.027688993141055107
0.0,0.021291742101311684
1.0,0.03781576827168465
1.0,0.029371919110417366
1.0,0.017160937190055847
1.0,0.05680239200592041
0.0,0.2087985724210739
1.0,0.050193652510643005
1.0,0.052203793078660965
1.0,0.010216183960437775
1.0,0.04928157478570938
1.0,0.02162793278694153
0.0,0.024131571874022484
1.0,0.052720095962285995
1.0,0.050881385803222656
1.0,0.050434958189725876
1.0,0.07131679356098175
1.0,0.045415010303258896
1.0,0.054502375423908234
1.0,0.06543011218309402
1.0,0.06754797697067261
0.0,0.019362755119800568
1.0,0.03480061888694763
1.0,0.027974247932434082
1.0,0.019023850560188293
1.0,0.03323245793581009
1.0,0.0440082885324955
1.0,0.09134308248758316
0.0,0.06498947739601135
0.0,0.021579548716545105
1.0,0.02386355772614479
1.0,0.028117692098021507
1.0,0.04946928471326828
1.0,0.04249989241361618
1.0,0.047637034207582474
1.0,0.027253765612840652
1.0,0.02005692943930626
1.0,0.021259643137454987
0.0,0.020708665251731873
0.0,0.03993762657046318
1.0,0.01846202276647091
1.0,0.037632253021001816
1.0,0.033991944044828415
0.0,0.03385474160313606
1.0,0.04443543031811714
1.0,0.02056366764008999
1.0,0.039164796471595764
1.0,0.018213944509625435
1.0,0.0483882799744606
1.0,0.02832644246518612
1.0,0.052531130611896515
1.0,0.04323698580265045
1.0,0.019624127075076103
1.0,0.049109943211078644
1.0,0.06500481069087982
0.0,0.1365402191877365
0.0,0.018665563315153122
1.0,0.06962663680315018
0.0,0.011296235024929047
1.0,0.033790573477745056
1.0,0.041022319346666336
1.0,0.04790741205215454
1.0,0.06031031534075737
1.0,0.031797051429748535
1.0,0.020209789276123047
0.0,0.06764300912618637
0.0,0.03623281046748161
1.0,0.07150740176439285
1.0,0.04210996255278587
1.0,0.013191389851272106
1.0,0.031130800023674965
1.0,0.05442795902490616
1.0,0.045789461582899094
1.0,0.03377605602145195
1.0,0.05197770148515701
1.0,0.07312319427728653
1.0,0.0398935042321682
0.0,0.03411209583282471
1.0,0.02730007842183113
1.0,0.05068759620189667
1.0,0.041223328560590744
1.0,0.04682209715247154
1.0,0.0340774729847908
1.0,0.027341339737176895
1.0,0.020494546741247177
1.0,0.026500258594751358
1.0,0.04512736573815346
1.0,0.0288641769438982
1.0,0.10624019801616669
0.0,0.007124659139662981
1.0,0.02681104838848114
1.0,0.2851387560367584
1.0,0.023235127329826355
1.0,0.07169359922409058
1.0,0.050873950123786926
1.0,0.05237102508544922
1.0,0.033164214342832565
0.0,0.026706406846642494
1.0,0.148686483502388
1.0,0.045403819531202316
1.0,0.025202635675668716
1.0,0.0863935649394989
1.0,0.01813378557562828
1.0,0.02299788035452366
1.0,0.03277244046330452
1.0,0.02705390378832817
1.0,0.01834556832909584
1.0,0.02727033942937851
1.0,0.027691015973687172
1.0,0.031082607805728912
1.0,0.048291102051734924
0.0,0.025425229221582413
1.0,0.0264729131013155
1.0,0.08227302879095078
1.0,0.028817716985940933
0.0,0.013134059496223927
1.0,0.030329275876283646
1.0,0.04054025560617447
1.0,0.025588534772396088
0.0,0.016540979966521263
1.0,0.03137233108282089
1.0,0.05672613903880119
1.0,0.04023578763008118
1.0,0.028446191921830177
1.0,0.02345600351691246
1.0,0.031415581703186035
0.0,0.018753092736005783
0.0,0.03157990798354149
1.0,0.0393628366291523
1.0,0.06754257529973984
0.0,0.04816010966897011
1.0,0.05004546418786049
0.0,0.019976429641246796
1.0,0.027072308585047722
1.0,0.0441269613802433
1.0,0.03375404700636864
1.0,0.050889816135168076
1.0,0.0650610700249672
1.0,0.02216658741235733
1.0,0.05287830904126167
1.0,0.02702774666249752
1.0,0.0681203156709671
1.0,0.021618999540805817
0.0,0.033927228301763535
1.0,0.03224058449268341
1.0,0.031206032261252403
1.0,0.02934889681637287
1.0,0.09957994520664215
1.0,0.04312385991215706
1.0,0.025777667760849
1.0,0.06307654082775116
1.0,0.03773029148578644
1.0,0.05681233108043671
1.0,0.07214608043432236
1.0,0.07630106061697006
0.0,0.03627902641892433
0.0,0.12053889036178589
1.0,0.04889632761478424
1.0,0.07313384860754013
1.0,0.02221066690981388
0.0,0.01774708554148674
1.0,0.052986178547143936
1.0,0.05872037634253502
1.0,0.0803065225481987
0.0,0.08611054718494415
1.0,0.08169858902692795
1.0,0.08307649195194244
1.0,0.014661381021142006
1.0,0.07153654098510742
1.0,0.04721212759613991
1.0,0.04885789006948471
1.0,0.03998672589659691
0.0,0.019886303693056107
1.0,0.04053279012441635
1.0,0.0119814807549119
1.0,0.03687513992190361
1.0,0.03422018140554428
1.0,0.023254085332155228
1.0,0.10445267707109451
1.0,0.05530892312526703
1.0,0.03745786100625992
1.0,0.02818426862359047
0.0,0.012126120738685131
1.0,0.12628601491451263
1.0,0.01534571684896946
1.0,0.04393966868519783
1.0,0.06289469450712204
1.0,0.05264946073293686
1.0,0.04368296265602112
1.0,0.01574236899614334
1.0,0.05118653178215027
1.0,0.026682941243052483
1.0,0.046067606657743454
1.0,0.048878345638513565
1.0,0.062144096940755844
1.0,0.06719280034303665
1.0,0.035534583032131195
1.0,0.03226383775472641
1.0,0.016740363091230392
1.0,0.06723669916391373
1.0,0.057061318308115005
1.0,0.025117412209510803
1.0,0.021797355264425278
1.0,0.03486626595258713
1.0,0.03755988925695419
1.0,0.03554196283221245
1.0,0.0529978908598423
1.0,0.05696876719594002
1.0,0.05065080150961876
1.0,0.06884483993053436
