True_Label,Predicted_Score
1.0,0.040859729051589966
0.0,0.154701828956604
0.0,0.020900793373584747
1.0,0.02899397723376751
1.0,0.013675415888428688
0.0,0.012164336629211903
1.0,0.03377008065581322
0.0,0.011850043199956417
1.0,0.007275936659425497
0.0,0.02861585095524788
1.0,0.04575090855360031
1.0,0.014667789451777935
0.0,0.0300785843282938
0.0,0.04058437421917915
1.0,0.03415105119347572
0.0,0.013455027714371681
1.0,0.029378289356827736
0.0,0.019816022366285324
0.0,0.018141454085707664
0.0,0.010975124314427376
1.0,0.059873905032873154
0.0,0.05011468753218651
0.0,0.015110688284039497
1.0,0.026276886463165283
1.0,0.027758678421378136
1.0,0.07504994422197342
1.0,0.04883049428462982
1.0,0.030678268522024155
1.0,0.02177584543824196
1.0,0.022519703954458237
1.0,0.05893714725971222
0.0,0.030408604070544243
1.0,0.0689806416630745
1.0,0.0515722930431366
1.0,0.044905755668878555
1.0,0.03111293911933899
1.0,0.02443397231400013
1.0,0.033534351736307144
0.0,0.053374581038951874
1.0,0.021389739587903023
0.0,0.04435313493013382
0.0,0.0734538659453392
0.0,0.02323906123638153
0.0,0.017308007925748825
0.0,0.041047826409339905
0.0,0.051057249307632446
0.0,0.01230333000421524
0.0,0.03797922283411026
1.0,0.043853726238012314
0.0,0.016089696437120438
1.0,0.02493666112422943
0.0,0.05001254007220268
1.0,0.03154807910323143
0.0,0.23605741560459137
1.0,0.02857900783419609
1.0,0.02270171232521534
1.0,0.03632324934005737
0.0,0.018384331837296486
1.0,0.06755486130714417
0.0,0.016389252617955208
0.0,0.022611942142248154
0.0,0.010941914282739162
1.0,0.018662763759493828
0.0,0.02837909199297428
1.0,0.0329894945025444
1.0,0.1285911500453949
1.0,0.017279960215091705
1.0,0.052142102271318436
1.0,0.02772277034819126
1.0,0.038901835680007935
1.0,0.06803487241268158
0.0,0.14817990362644196
0.0,0.012136001139879227
0.0,0.03903838247060776
0.0,0.03762571141123772
1.0,0.0752989873290062
1.0,0.03244835138320923
0.0,0.01892765611410141
1.0,0.04133716970682144
0.0,0.015879124402999878
1.0,0.1432112604379654
1.0,0.05582570657134056
0.0,0.04459156468510628
1.0,0.03733782097697258
0.0,0.044304605573415756
1.0,0.0559622198343277
0.0,0.0868188813328743
0.0,0.025233639404177666
0.0,0.03203073889017105
0.0,0.04316449165344238
1.0,0.059040430933237076
0.0,0.0579785592854023
1.0,0.05159442499279976
0.0,0.03802552446722984
0.0,0.026225047186017036
0.0,0.00503493333235383
0.0,0.020594589412212372
1.0,0.04357776790857315
0.0,0.02997465804219246
0.0,0.04494834318757057
0.0,0.02837098017334938
1.0,0.04053660109639168
1.0,0.03937605395913124
0.0,0.028843257576227188
0.0,0.024071648716926575
0.0,0.03541705012321472
1.0,0.043830085545778275
1.0,0.029660187661647797
1.0,0.06391251087188721
0.0,0.05076461285352707
0.0,0.021170370280742645
1.0,0.029529450461268425
0.0,0.031230561435222626
0.0,0.020754095166921616
0.0,0.011273432523012161
0.0,0.04083903133869171
0.0,0.029969215393066406
1.0,0.031897373497486115
0.0,0.020005229860544205
1.0,0.049148812890052795
1.0,0.022524932399392128
1.0,0.0743807703256607
0.0,0.02857707254588604
1.0,0.14970342814922333
0.0,0.008256770670413971
0.0,0.011727450415492058
0.0,0.01971461996436119
1.0,0.04065480828285217
1.0,0.023119285702705383
1.0,0.016858035698533058
0.0,0.018723269924521446
0.0,0.02180004119873047
1.0,0.028655003756284714
1.0,0.04062280058860779
0.0,0.009477199986577034
0.0,0.014376171864569187
1.0,0.020475897938013077
0.0,0.008728130720555782
0.0,0.018801840022206306
1.0,0.10556790232658386
0.0,0.05147119238972664
1.0,0.02945607341825962
0.0,0.03540084511041641
1.0,0.055512961000204086
1.0,0.025008143857121468
0.0,0.003420749679207802
0.0,0.01422230526804924
1.0,0.027546105906367302
0.0,0.015366719104349613
1.0,0.025018133223056793
1.0,0.07830173522233963
1.0,0.060952793806791306
1.0,0.06545371562242508
1.0,0.014994804747402668
0.0,0.030004214495420456
1.0,0.03529679402709007
1.0,0.0280551016330719
1.0,0.02805810607969761
0.0,0.022087987512350082
0.0,0.03256339579820633
0.0,0.03659656643867493
1.0,0.07545369118452072
0.0,0.018104001879692078
1.0,0.023890569806098938
1.0,0.06553362309932709
1.0,0.03687332570552826
0.0,0.1261843889951706
1.0,0.03141544386744499
1.0,0.06384726613759995
1.0,0.06750594824552536
1.0,0.028081139549613
1.0,0.0635516569018364
1.0,0.009468622505664825
1.0,0.021003492176532745
0.0,0.025810755789279938
0.0,0.034322045743465424
0.0,0.00975379254668951
1.0,0.027946704998612404
1.0,0.016461411491036415
1.0,0.11400989443063736
1.0,0.051577623933553696
1.0,0.02008138597011566
1.0,0.02409498207271099
1.0,0.02931084856390953
1.0,0.10561785101890564
1.0,0.050746142864227295
0.0,0.0165982898324728
1.0,0.031723227351903915
1.0,0.08420869708061218
0.0,0.014488618820905685
0.0,0.015932798385620117
0.0,0.009214201010763645
1.0,0.05310323089361191
1.0,0.036092609167099
1.0,0.010905151255428791
1.0,0.015310975722968578
0.0,0.14527590572834015
0.0,0.026072707027196884
1.0,0.0801253393292427
1.0,0.07131679356098175
1.0,0.034246210008859634
1.0,0.05139618739485741
1.0,0.018259568139910698
1.0,0.12519802153110504
1.0,0.05842818319797516
0.0,0.021641293540596962
1.0,0.027996137738227844
0.0,0.009776229038834572
0.0,0.015817463397979736
0.0,0.030713627114892006
1.0,0.024470461532473564
1.0,0.04987534508109093
0.0,0.018446121364831924
0.0,0.04358688369393349
0.0,0.07879248261451721
1.0,0.01859811320900917
0.0,0.06257183104753494
0.0,0.14915847778320312
1.0,0.024240611121058464
0.0,0.016411228105425835
1.0,0.025842001661658287
1.0,0.013878931291401386
0.0,0.03346339613199234
1.0,0.02431417629122734
1.0,0.01249001082032919
1.0,0.03980666771531105
1.0,0.042642418295145035
0.0,0.039007917046546936
1.0,0.027027275413274765
1.0,0.033660221844911575
1.0,0.02253364957869053
1.0,0.062458526343107224
1.0,0.009635909460484982
0.0,0.01339197251945734
0.0,0.03918398171663284
0.0,0.013221029192209244
0.0,0.011938335373997688
1.0,0.028050240129232407
0.0,0.015620873309671879
1.0,0.018665563315153122
0.0,0.008505056612193584
0.0,0.01268939021974802
0.0,0.006833203602582216
1.0,0.03760013356804848
0.0,0.054284222424030304
0.0,0.03957587853074074
0.0,0.010233933106064796
0.0,0.0604739785194397
0.0,0.022827772423624992
1.0,0.04070000723004341
0.0,0.016286924481391907
0.0,0.03166492283344269
0.0,0.018053263425827026
0.0,0.008105299435555935
0.0,0.022968754172325134
1.0,0.023031940683722496
0.0,0.03990437090396881
1.0,0.04733625054359436
0.0,0.029306357726454735
0.0,0.11066789925098419
0.0,0.019681252539157867
1.0,0.036367807537317276
1.0,0.01953018456697464
1.0,0.13940861821174622
0.0,0.015321958810091019
1.0,0.06525882333517075
0.0,0.013543585315346718
1.0,0.024199198931455612
0.0,0.036257412284612656
0.0,0.01469437312334776
0.0,0.008490889333188534
0.0,0.035965874791145325
1.0,0.014074951410293579
1.0,0.036765310913324356
1.0,0.11577826738357544
1.0,0.06512261182069778
0.0,0.013424932025372982
0.0,0.031164729967713356
0.0,0.04101305082440376
1.0,0.030414791777729988
0.0,0.011029745452105999
1.0,0.023838918656110764
1.0,0.08358413726091385
0.0,0.012283088639378548
1.0,0.09418775141239166
1.0,0.02780437096953392
1.0,0.03323059156537056
1.0,0.024185651913285255
1.0,0.022150181233882904
0.0,0.04698441922664642
0.0,0.02001843973994255
0.0,0.02543899603188038
0.0,0.04359452798962593
0.0,0.0314885750412941
0.0,0.016835393384099007
1.0,0.04250282794237137
0.0,0.009629626758396626
1.0,0.04476592317223549
0.0,0.02755891904234886
0.0,0.01169191300868988
0.0,0.018477236852049828
0.0,0.02711566723883152
0.0,0.014337543398141861
0.0,0.055492203682661057
1.0,0.07455749809741974
1.0,0.0336795449256897
0.0,0.031271886080503464
1.0,0.036006007343530655
1.0,0.06435937434434891
0.0,0.044464968144893646
1.0,0.026536421850323677
0.0,0.051156751811504364
1.0,0.03236081823706627
1.0,0.051127318292856216
1.0,0.03917967155575752
1.0,0.02944466844201088
0.0,0.2541597783565521
0.0,0.050091736018657684
1.0,0.03694445639848709
0.0,0.014330219477415085
1.0,0.032485414296388626
1.0,0.033207353204488754
1.0,0.035169925540685654
0.0,0.025875620543956757
0.0,0.060894738882780075
1.0,0.04116792604327202
0.0,0.028041841462254524
1.0,0.03623460978269577
0.0,0.08770452439785004
0.0,0.04966731369495392
1.0,0.05400213226675987
0.0,0.032660286873579025
0.0,0.062489211559295654
1.0,0.025664769113063812
0.0,0.029155122116208076
0.0,0.004534073173999786
1.0,0.04961610212922096
0.0,0.007745752576738596
1.0,0.015085375867784023
0.0,0.023602599278092384
1.0,0.14648845791816711
0.0,0.0495324432849884
1.0,0.03740503266453743
1.0,0.06134635955095291
1.0,0.02483711950480938
0.0,0.036773357540369034
1.0,0.027425935491919518
1.0,0.12609250843524933
1.0,0.03217076137661934
1.0,0.03754419833421707
1.0,0.07253802567720413
1.0,0.014550414867699146
0.0,0.009151733480393887
1.0,0.010745893232524395
0.0,0.020345360040664673
0.0,0.009943908080458641
0.0,0.012612758204340935
0.0,0.01203828677535057
0.0,0.007977263070642948
0.0,0.02253558114171028
0.0,0.015044423751533031
1.0,0.045941371470689774
1.0,0.02206224575638771
1.0,0.025347216054797173
0.0,0.009088283404707909
1.0,0.058155227452516556
0.0,0.03541436418890953
0.0,0.005941125564277172
0.0,0.012668795883655548
1.0,0.05718338117003441
1.0,0.05617700144648552
0.0,0.017222322523593903
0.0,0.045275285840034485
0.0,0.18493452668190002
1.0,0.029386114329099655
1.0,0.05754466354846954
0.0,0.015409923158586025
1.0,0.07303167134523392
1.0,0.04260868579149246
1.0,0.036029815673828125
0.0,0.01845673657953739
0.0,0.014798429794609547
0.0,0.02837436832487583
1.0,0.05306166782975197
0.0,0.022789107635617256
0.0,0.016555147245526314
0.0,0.01570328138768673
0.0,0.025135695934295654
0.0,0.0347445048391819
1.0,0.07235903292894363
0.0,0.010996994562447071
0.0,0.030336547642946243
0.0,0.014126226305961609
0.0,0.015527638606727123
0.0,0.03759700432419777
1.0,0.0526028610765934
1.0,0.059249818325042725
0.0,0.02896360121667385
0.0,0.02639555186033249
0.0,0.03809989616274834
0.0,0.013798505067825317
1.0,0.08205487579107285
0.0,0.024492014199495316
1.0,0.01930479146540165
1.0,0.02849249728024006
1.0,0.040268685668706894
0.0,0.033277276903390884
0.0,0.06244242936372757
0.0,0.019453182816505432
1.0,0.05766108259558678
1.0,0.038363005965948105
0.0,0.03197258710861206
0.0,0.023465508595108986
1.0,0.02456068992614746
0.0,0.01612386852502823
0.0,0.04397761449217796
1.0,0.04738694056868553
1.0,0.03125017136335373
0.0,0.028018569573760033
1.0,0.02321811206638813
1.0,0.025341622531414032
1.0,0.01985335536301136
0.0,0.014753254130482674
1.0,0.022828778252005577
0.0,0.02706974186003208
0.0,0.017588801681995392
1.0,0.011359448544681072
0.0,0.0318705216050148
1.0,0.05106348544359207
0.0,0.04946694150567055
1.0,0.018004685640335083
0.0,0.014838596805930138
0.0,0.042167551815509796
1.0,0.04973422363400459
0.0,0.07183361798524857
0.0,0.018198227509856224
0.0,0.008333018980920315
1.0,0.0890096053481102
1.0,0.011455829255282879
1.0,0.0838981568813324
0.0,0.033638305962085724
0.0,0.022047188133001328
0.0,0.026018710806965828
0.0,0.01944265142083168
0.0,0.1077461987733841
1.0,0.04000965878367424
0.0,0.022015564143657684
0.0,0.0108024375513196
1.0,0.03179984539747238
1.0,0.03736906126141548
0.0,0.024617008864879608
1.0,0.03506259620189667
1.0,0.022245042026042938
1.0,0.02790912240743637
0.0,0.011237077414989471
0.0,0.013826447539031506
0.0,0.017639456316828728
0.0,0.01534226629883051
1.0,0.007538070436567068
1.0,0.04499930888414383
1.0,0.040617574006319046
1.0,0.031643759459257126
0.0,0.008260234259068966
0.0,0.021798033267259598
0.0,0.023112399503588676
0.0,0.04337341710925102
1.0,0.0314851850271225
1.0,0.08834939450025558
0.0,0.028128113597631454
1.0,0.035216499119997025
0.0,0.006805787794291973
1.0,0.019505709409713745
0.0,0.012361835688352585
1.0,0.05787964537739754
1.0,0.04436932131648064
1.0,0.07231810688972473
0.0,0.018825078383088112
0.0,0.032061491161584854
1.0,0.05290299654006958
0.0,0.04274918511509895
1.0,0.05624361336231232
0.0,0.019518304616212845
0.0,0.060981787741184235
0.0,0.041321687400341034
0.0,0.01180710457265377
1.0,0.021511688828468323
1.0,0.07126685976982117
0.0,0.038062162697315216
1.0,0.03403583914041519
1.0,0.04617973789572716
0.0,0.033664606511592865
1.0,0.04577179625630379
1.0,0.07469766587018967
1.0,0.058301713317632675
0.0,0.02841857261955738
0.0,0.0430467315018177
0.0,0.022892571985721588
0.0,0.01489545963704586
0.0,0.019556013867259026
0.0,0.028942298144102097
0.0,0.016199694946408272
0.0,0.0346015989780426
1.0,0.03139651566743851
1.0,0.0655965805053711
0.0,0.020511196926236153
0.0,0.035728953778743744
0.0,0.008613047190010548
1.0,0.008398284204304218
0.0,0.03316383436322212
1.0,0.029724419116973877
0.0,0.023028915748000145
1.0,0.02587646059691906
0.0,0.022927112877368927
0.0,0.03982345759868622
1.0,0.10240937024354935
1.0,0.016295703127980232
0.0,0.019520649686455727
0.0,0.02154242806136608
1.0,0.027919579297304153
0.0,0.13559159636497498
1.0,0.05007250979542732
0.0,0.012241453863680363
0.0,0.008567646145820618
1.0,0.03222885727882385
0.0,0.016511211171746254
0.0,0.011135734617710114
1.0,0.0405331552028656
1.0,0.027480293065309525
0.0,0.03321558237075806
0.0,0.09336661547422409
0.0,0.06390095502138138
1.0,0.07303738594055176
1.0,0.0501520074903965
1.0,0.03750231862068176
1.0,0.016040990129113197
1.0,0.03403250873088837
0.0,0.024266431108117104
1.0,0.05711408704519272
1.0,0.09518732875585556
0.0,0.05466068163514137
1.0,0.02049315720796585
0.0,0.026018323376774788
0.0,0.07148762792348862
0.0,0.051924385130405426
0.0,0.024515528231859207
1.0,0.019704099744558334
0.0,0.02685403637588024
1.0,0.051946401596069336
1.0,0.05106557905673981
0.0,0.010608457960188389
1.0,0.031215151771903038
0.0,0.013735239394009113
1.0,0.018335765227675438
0.0,0.038943614810705185
0.0,0.018122784793376923
0.0,0.011407837271690369
1.0,0.023041503503918648
0.0,0.07193084061145782
1.0,0.027522815391421318
1.0,0.021531211212277412
0.0,0.03379933908581734
0.0,0.034170977771282196
1.0,0.04720449447631836
0.0,0.031504593789577484
1.0,0.03603427857160568
1.0,0.030969830229878426
1.0,0.022376183420419693
1.0,0.11996086686849594
1.0,0.04206014797091484
1.0,0.047868963330984116
0.0,0.049920398741960526
1.0,0.03785841539502144
1.0,0.07404081523418427
0.0,0.010472046211361885
1.0,0.037753235548734665
1.0,0.038543276488780975
1.0,0.010540299117565155
0.0,0.014897956512868404
1.0,0.042493827641010284
0.0,0.06440187245607376
0.0,0.011400386691093445
1.0,0.05869195982813835
1.0,0.01579166017472744
0.0,0.011036628857254982
0.0,0.028065772727131844
1.0,0.0756753608584404
0.0,0.026099737733602524
1.0,0.06784961372613907
1.0,0.016651051118969917
1.0,0.03363082930445671
1.0,0.058866266161203384
1.0,0.02074325457215309
0.0,0.02569977007806301
0.0,0.04620499163866043
0.0,0.06717139482498169
1.0,0.07239844650030136
0.0,0.009743697009980679
1.0,0.08394426852464676
1.0,0.013927234336733818
0.0,0.07306645065546036
0.0,0.005274789407849312
0.0,0.06346597522497177
1.0,0.040531836450099945
0.0,0.009946932084858418
0.0,0.012224197387695312
1.0,0.021596912294626236
1.0,0.04691949114203453
1.0,0.036899346858263016
0.0,0.03992735967040062
0.0,0.026321962475776672
1.0,0.034544605761766434
1.0,0.02052854187786579
0.0,0.020765727385878563
0.0,0.01012806873768568
0.0,0.00768995750695467
0.0,0.021879328414797783
0.0,0.08829333633184433
1.0,0.03545325621962547
1.0,0.0337195061147213
0.0,0.08773236721754074
1.0,0.028402097523212433
0.0,0.04239659756422043
1.0,0.03014349937438965
0.0,0.029400859028100967
0.0,0.03534968942403793
1.0,0.028964130207896233
0.0,0.017122488468885422
1.0,0.053123995661735535
1.0,0.04006139561533928
1.0,0.03567594289779663
0.0,0.03217310085892677
0.0,0.03781262785196304
0.0,0.016933724284172058
1.0,0.09915117919445038
1.0,0.016596157103776932
0.0,0.027347631752490997
0.0,0.025477398186922073
1.0,0.04649154096841812
0.0,0.057635556906461716
1.0,0.03218111768364906
1.0,0.06734862178564072
1.0,0.021948592737317085
1.0,0.024958988651633263
1.0,0.03633721545338631
1.0,0.015511794947087765
1.0,0.09449934959411621
1.0,0.05869476497173309
0.0,0.004769268445670605
1.0,0.022316940128803253
0.0,0.02224327251315117
1.0,0.028398387134075165
1.0,0.032724399119615555
1.0,0.03918686509132385
0.0,0.008882232941687107
1.0,0.08763936161994934
1.0,0.0345802940428257
1.0,0.01975836791098118
1.0,0.0251826923340559
1.0,0.05926048383116722
0.0,0.02606206387281418
0.0,0.07907712459564209
1.0,0.021277304738759995
1.0,0.01628083549439907
1.0,0.0521405003964901
0.0,0.015708882361650467
1.0,0.04878660663962364
1.0,0.04381408914923668
1.0,0.04192234203219414
0.0,0.03032117895781994
1.0,0.035692572593688965
1.0,0.09669948369264603
0.0,0.0747799426317215
1.0,0.012067744508385658
0.0,0.01260293833911419
1.0,0.062144096940755844
0.0,0.025360947474837303
0.0,0.01955089159309864
0.0,0.012700164690613747
1.0,0.015272955410182476
1.0,0.01916833408176899
0.0,0.010067906230688095
0.0,0.05701965093612671
1.0,0.07765178382396698
1.0,0.06694391369819641
1.0,0.014089132659137249
1.0,0.027436187490820885
1.0,0.018796773627400398
1.0,0.03458467125892639
1.0,0.027378546074032784
0.0,0.013841786421835423
0.0,0.019481880590319633
1.0,0.03320148214697838
0.0,0.02454560250043869
0.0,0.04740937054157257
0.0,0.016603857278823853
1.0,0.03405268117785454
1.0,0.02133351005613804
0.0,0.02031365968286991
1.0,0.02172047831118107
1.0,0.08627364784479141
0.0,0.010036973282694817
1.0,0.04676099494099617
1.0,0.04049064218997955
0.0,0.01862054318189621
0.0,0.011162619106471539
0.0,0.013227389194071293
1.0,0.06449374556541443
0.0,0.06006781756877899
1.0,0.024496695026755333
0.0,0.03735119849443436
0.0,0.023402320221066475
1.0,0.048774462193250656
1.0,0.033642809838056564
0.0,0.025722937658429146
1.0,0.17340756952762604
1.0,0.12796257436275482
1.0,0.028437837958335876
0.0,0.02574359066784382
1.0,0.04863237589597702
0.0,0.01050080731511116
1.0,0.08547908067703247
1.0,0.03606925159692764
1.0,0.06269611418247223
0.0,0.02210327796638012
0.0,0.052772171795368195
0.0,0.03430388495326042
0.0,0.040139954537153244
1.0,0.04438256099820137
1.0,0.03576450049877167
1.0,0.02994217723608017
1.0,0.034659069031476974
0.0,0.051550887525081635
1.0,0.04514234885573387
1.0,0.04173490032553673
1.0,0.022453494369983673
1.0,0.03403560444712639
0.0,0.05023276433348656
0.0,0.016980525106191635
1.0,0.053277138620615005
1.0,0.03529277816414833
1.0,0.044878892600536346
0.0,0.0034047216176986694
0.0,0.011127668432891369
0.0,0.02386273629963398
0.0,0.06293092668056488
0.0,0.0795428529381752
0.0,0.020480306819081306
1.0,0.04498761147260666
1.0,0.022981973364949226
0.0,0.027624716982245445
0.0,0.01716640032827854
0.0,0.03846890851855278
1.0,0.022269947454333305
0.0,0.0284269992262125
1.0,0.04197164624929428
1.0,0.03000299260020256
1.0,0.03229057416319847
0.0,0.03773486241698265
0.0,0.024162866175174713
0.0,0.010999622754752636
1.0,0.17720146477222443
0.0,0.023355478420853615
1.0,0.01285273302346468
1.0,0.0360979363322258
1.0,0.020580340176820755
0.0,0.015542538836598396
1.0,0.017577392980456352
0.0,0.011917772702872753
0.0,0.017500421032309532
1.0,0.01653006114065647
1.0,0.024402404204010963
0.0,0.042103130370378494
1.0,0.024610545486211777
0.0,0.019000262022018433
0.0,0.08453632891178131
1.0,0.045583032071590424
0.0,0.008716920390725136
1.0,0.035424984991550446
1.0,0.06580081582069397
1.0,0.048497918993234634
0.0,0.08996930718421936
0.0,0.006157442927360535
0.0,0.029542455449700356
1.0,0.016873832792043686
1.0,0.06531636416912079
0.0,0.04943471401929855
1.0,0.017290880903601646
1.0,0.021078137680888176
1.0,0.04091207683086395
1.0,0.049689214676618576
1.0,0.03670616075396538
0.0,0.029386483132839203
0.0,0.017622465267777443
0.0,0.04195689782500267
0.0,0.043527279049158096
1.0,0.02113085426390171
0.0,0.023726876825094223
1.0,0.03334195911884308
0.0,0.02224121056497097
1.0,0.04775403067469597
0.0,0.020481685176491737
1.0,0.03568698465824127
1.0,0.04479452967643738
0.0,0.02644522674381733
1.0,0.024630483239889145
0.0,0.006363769993185997
1.0,0.023589901626110077
1.0,0.05078139156103134
1.0,0.019953889772295952
1.0,0.022473154589533806
0.0,0.009624971076846123
0.0,0.011506694369018078
1.0,0.062496304512023926
0.0,0.028398633003234863
1.0,0.024606632068753242
1.0,0.03507527336478233
1.0,0.049302536994218826
1.0,0.052844613790512085
0.0,0.032235171645879745
1.0,0.05228807032108307
1.0,0.05366290733218193
1.0,0.050022076815366745
0.0,0.03472699970006943
0.0,0.05688728392124176
1.0,0.0257219560444355
0.0,0.019142353907227516
0.0,0.0177512988448143
1.0,0.04510965198278427
0.0,0.021096564829349518
0.0,0.018519142642617226
1.0,0.08825225383043289
0.0,0.015958890318870544
0.0,0.03163003921508789
0.0,0.00859901960939169
0.0,0.015184478834271431
0.0,0.016300948336720467
1.0,0.02695048600435257
0.0,0.035776641219854355
1.0,0.026245513930916786
1.0,0.010815178044140339
0.0,0.013118363916873932
1.0,0.01192697323858738
1.0,0.02789033204317093
1.0,0.010063230991363525
1.0,0.01673290878534317
0.0,0.021377116441726685
0.0,0.06004815548658371
0.0,0.011954781599342823
0.0,0.021756364032626152
1.0,0.03418409451842308
1.0,0.04535611346364021
1.0,0.042909059673547745
0.0,0.029495062306523323
0.0,0.017826391384005547
0.0,0.012862209230661392
1.0,0.021303066983819008
1.0,0.050626277923583984
1.0,0.026281535625457764
0.0,0.022353079169988632
1.0,0.062032394111156464
1.0,0.026230040937662125
0.0,0.01811458170413971
0.0,0.1598430871963501
0.0,0.02078956551849842
1.0,0.041875362396240234
0.0,0.028446679934859276
0.0,0.009641844779253006
1.0,0.014749296940863132
0.0,0.020144684240221977
1.0,0.02154492773115635
1.0,0.03880263864994049
0.0,0.022100692614912987
1.0,0.0530342161655426
0.0,0.005761557724326849
0.0,0.0358436144888401
0.0,0.02333676628768444
1.0,0.046137116849422455
1.0,0.07532498985528946
0.0,0.0060059805400669575
1.0,0.032410960644483566
0.0,0.0599641390144825
1.0,0.061798058450222015
0.0,0.027846617624163628
0.0,0.011913607828319073
0.0,0.2510495185852051
1.0,0.06273157149553299
1.0,0.0293973907828331
1.0,0.04181951284408569
1.0,0.05849524214863777
