True_Label,Predicted_Score
1.0,0.03710910305380821
0.0,0.001621171599254012
0.0,0.016248580068349838
0.0,0.0058297268114984035
0.0,0.04178276285529137
0.0,0.036275576800107956
1.0,0.050383783876895905
1.0,0.9939458966255188
0.0,0.0017846530536189675
0.0,0.03252329304814339
1.0,0.03384767472743988
1.0,0.005534516181796789
0.0,0.016022898256778717
1.0,0.011818978004157543
0.0,0.004437993746250868
0.0,0.011348267085850239
0.0,0.023673193529248238
0.0,0.0010979787912219763
0.0,0.04716596007347107
0.0,0.0005933372885920107
0.0,0.0030487810727208853
0.0,0.004294236656278372
0.0,0.01094366330653429
1.0,0.9560723900794983
0.0,0.005501421168446541
0.0,0.09182857722043991
0.0,0.002177707152441144
0.0,0.007317403797060251
1.0,0.6438305974006653
0.0,0.01561103668063879
0.0,0.009173929691314697
0.0,0.010450193658471107
0.0,0.0031256615184247494
1.0,0.614304780960083
0.0,0.0022949129343032837
0.0,0.004082113970071077
0.0,0.002985229017212987
0.0,0.01286153681576252
0.0,0.0069101667031645775
0.0,0.10471325367689133
0.0,0.0026082599069923162
1.0,0.9746997356414795
0.0,0.019028620794415474
0.0,0.0032638360280543566
0.0,0.015875905752182007
1.0,0.8076919913291931
0.0,0.0035114565398544073
0.0,0.3570011258125305
0.0,0.0037447833456099033
0.0,0.0013351280940696597
0.0,0.9900276064872742
1.0,0.522514283657074
0.0,0.003365425392985344
0.0,0.004872975405305624
0.0,0.8710319995880127
0.0,0.06062949821352959
0.0,0.0031660227105021477
0.0,0.005834232550114393
0.0,0.08072824776172638
1.0,0.015122282318770885
0.0,0.0070329224690794945
0.0,0.009222688153386116
0.0,0.04064028710126877
0.0,0.002813586499541998
0.0,0.005116546526551247
0.0,0.008538342081010342
0.0,0.007441829424351454
0.0,0.01256073173135519
0.0,0.005860430654138327
0.0,0.019614405930042267
0.0,0.008689525537192822
0.0,0.19090043008327484
0.0,0.007960590533912182
0.0,0.004009931348264217
0.0,0.00250245607458055
1.0,0.01415454875677824
1.0,0.874721884727478
0.0,0.0028115231543779373
1.0,0.982055127620697
0.0,0.0035454619210213423
1.0,0.9894776940345764
0.0,0.6613877415657043
0.0,0.006828416604548693
0.0,0.003161786124110222
0.0,0.002868090057745576
0.0,0.0006362976273521781
0.0,0.001696659019216895
0.0,0.5255647897720337
0.0,0.0025054356083273888
0.0,0.004266366362571716
0.0,0.002635957906022668
0.0,0.0031752821523696184
0.0,0.04365356266498566
0.0,0.003925518598407507
0.0,0.014644185081124306
0.0,0.005826090462505817
0.0,0.0010272793006151915
0.0,0.004027375485748053
0.0,0.0013115584151819348
0.0,0.0034812018275260925
0.0,0.0017214957624673843
1.0,0.993253767490387
0.0,0.00443302234634757
0.0,0.004175128415226936
0.0,0.13482977449893951
0.0,0.001127727678976953
0.0,0.013730039820075035
0.0,0.0013096666662022471
0.0,0.00448948610574007
0.0,0.010586120188236237
0.0,0.02383098378777504
0.0,0.5553410649299622
1.0,0.06747405976057053
0.0,0.0035277758724987507
0.0,0.00511574512347579
1.0,0.014622895047068596
0.0,0.0005759067717008293
0.0,0.0030383551493287086
0.0,0.00449973763898015
0.0,0.005685941781848669
0.0,0.005123602692037821
0.0,0.0014233957044780254
0.0,0.0013057832838967443
0.0,0.001471277792006731
1.0,0.5397811532020569
0.0,0.0008100051200017333
0.0,0.0030196455772966146
1.0,0.5576409101486206
0.0,0.0027145722415298223
1.0,0.20444321632385254
0.0,0.0067932093515992165
0.0,0.0046129534021019936
1.0,0.33665210008621216
0.0,0.08164358884096146
0.0,0.01816205494105816
0.0,0.0018209109548479319
1.0,0.002864452311769128
0.0,0.00778232840821147
1.0,0.007705175317823887
0.0,0.0008012796170078218
0.0,0.9175168871879578
0.0,0.07042552530765533
1.0,0.6678586006164551
0.0,0.0048972913064062595
0.0,0.0015643291408196092
0.0,0.0036169104278087616
0.0,0.004673293326050043
0.0,0.0022563652601093054
0.0,0.003306283848360181
0.0,0.0030185175128281116
1.0,0.8805992603302002
0.0,0.013944520615041256
0.0,0.0004960482474416494
0.0,0.4876733124256134
1.0,0.04559360072016716
0.0,0.0015536989085376263
0.0,0.0074032628908753395
0.0,0.005305069498717785
0.0,0.000779624271672219
0.0,0.0032512610778212547
0.0,0.0016988752176985145
0.0,0.0029252851381897926
0.0,0.003378723282366991
0.0,0.023696154356002808
0.0,0.0010382160544395447
0.0,0.005278636235743761
0.0,0.005886088591068983
0.0,0.01285325177013874
0.0,0.0041348752565681934
0.0,0.0012142204213887453
0.0,0.009369706735014915
0.0,0.01730550266802311
0.0,0.003208927111700177
0.0,0.0028160507790744305
0.0,0.002508954843506217
0.0,0.0034026640933007
0.0,0.4134034812450409
0.0,0.0020550095941871405
0.0,0.0033493568189442158
0.0,0.012785161845386028
0.0,0.24067583680152893
0.0,0.004277708940207958
0.0,0.0444568432867527
0.0,0.004680251702666283
0.0,0.0030296591576188803
0.0,0.002531913109123707
0.0,0.007516529876738787
0.0,0.0025817598216235638
0.0,0.007320920936763287
0.0,0.003072136314585805
0.0,0.002375593176111579
0.0,0.006873457692563534
1.0,0.9845672845840454
0.0,0.014360059052705765
1.0,0.9904754757881165
0.0,0.0062978919595479965
0.0,0.561790406703949
1.0,0.7846581935882568
0.0,0.0011909117456525564
0.0,0.007290992885828018
0.0,0.03760804608464241
0.0,0.005158035084605217
1.0,0.00432644784450531
0.0,0.00192408193834126
1.0,0.03439479321241379
0.0,0.060643214732408524
0.0,0.012640484608709812
0.0,0.002820835215970874
0.0,0.011696524918079376
0.0,0.9587658643722534
0.0,0.012333335354924202
0.0,0.0015169089892879128
0.0,0.0028680218383669853
0.0,0.011315274983644485
0.0,0.005767520982772112
0.0,0.003399060107767582
0.0,0.0033532097004354
1.0,0.96540367603302
0.0,0.004912810865789652
0.0,0.0046179527416825294
0.0,0.00251326197758317
0.0,0.47545820474624634
0.0,0.06493542343378067
0.0,0.9925576448440552
0.0,0.9159957766532898
0.0,0.0021186661906540394
0.0,0.0008138279081322253
0.0,0.007424077484756708
0.0,0.0017383279046043754
0.0,0.006111701484769583
1.0,0.7661029100418091
0.0,0.0025137471966445446
0.0,0.0065035209991037846
0.0,0.001104702358134091
0.0,0.01541862078011036
0.0,0.008710980415344238
0.0,0.000924279389437288
0.0,0.003234685631468892
0.0,0.006576970685273409
0.0,0.004675334319472313
0.0,0.0009432642254978418
0.0,0.0024595942813903093
0.0,0.017422597855329514
0.0,0.00284441071562469
1.0,0.02156439609825611
0.0,0.0009529236704111099
0.0,0.003183706197887659
0.0,0.0017516609514132142
0.0,0.023279158398509026
0.0,0.016400879248976707
0.0,0.6818867921829224
0.0,0.0037419775035232306
0.0,0.002894320525228977
1.0,0.9946925044059753
0.0,0.00043484949856065214
0.0,0.003046985948458314
1.0,0.15978001058101654
0.0,0.004354618489742279
0.0,0.0022637697402387857
0.0,0.002106405794620514
0.0,0.004130229819566011
0.0,0.0064366539008915424
0.0,0.0023071186151355505
0.0,0.011065651662647724
0.0,0.005714315455406904
0.0,0.017521020025014877
0.0,0.007253920193761587
0.0,0.006087340880185366
0.0,0.0014981427229940891
0.0,0.00273259449750185
0.0,0.0008944442961364985
0.0,0.0017365358071401715
0.0,0.021483343094587326
0.0,0.002233092440292239
0.0,0.0006816799286752939
0.0,0.0007189332391135395
0.0,0.001328999176621437
0.0,0.01015874370932579
0.0,0.9149628281593323
0.0,0.008497901260852814
0.0,0.08532213419675827
0.0,0.015425560064613819
0.0,0.08536293357610703
0.0,0.0014708407688885927
0.0,0.0013818936422467232
0.0,0.014623280614614487
0.0,0.007861380465328693
0.0,0.003383829491212964
0.0,0.028231147676706314
0.0,0.005561389494687319
0.0,0.013494898565113544
0.0,0.006314499769359827
0.0,0.009693821892142296
0.0,0.003510727547109127
0.0,0.0017535665538161993
0.0,0.01020851545035839
0.0,0.01498942356556654
0.0,0.0029738573357462883
0.0,0.004853399470448494
0.0,0.001886615646071732
0.0,0.0039192200638353825
0.0,0.0074020572938025
0.0,0.08008970320224762
0.0,0.0016067674150690436
0.0,0.0016774204559624195
0.0,0.004180820658802986
0.0,0.0176211129873991
0.0,0.005157471634447575
0.0,0.0018427312606945634
0.0,0.010432078503072262
0.0,0.4175926148891449
0.0,0.014128530398011208
0.0,0.005028480663895607
0.0,0.006270555779337883
0.0,0.0003202255757059902
0.0,0.0040986561216413975
0.0,0.005304515827447176
0.0,0.8945391774177551
0.0,0.005050337873399258
0.0,0.002498252084478736
0.0,0.00613870844244957
0.0,0.0021621284540742636
0.0,0.02765098214149475
0.0,0.006149607710540295
0.0,0.06988201290369034
1.0,0.012805170379579067
0.0,0.005094967316836119
0.0,0.9474396705627441
0.0,0.9852107167243958
0.0,0.055586572736501694
0.0,0.011883244849741459
0.0,0.004349110182374716
0.0,0.021979425102472305
0.0,0.00461106700822711
0.0,0.0031359936110675335
0.0,0.37325069308280945
0.0,0.003010114422068
0.0,0.9749806523323059
0.0,0.04083164036273956
0.0,0.009158547036349773
0.0,0.019193269312381744
0.0,0.9230872392654419
0.0,0.0006496004061773419
0.0,0.0016539422795176506
1.0,0.2296517789363861
1.0,0.20171606540679932
0.0,0.002545235911384225
0.0,0.0021485311444848776
0.0,0.005910998675972223
0.0,0.0011132805375382304
0.0,0.006435526069253683
0.0,0.004614841192960739
0.0,0.0016349669313058257
0.0,0.9093403816223145
0.0,0.0027226146776229143
0.0,0.002624251414090395
0.0,0.006625427398830652
1.0,0.9461531639099121
0.0,0.022695392370224
0.0,0.0022429809905588627
0.0,0.0054127369076013565
0.0,0.0031098658218979836
0.0,0.003650564467534423
0.0,0.0014574843226000667
0.0,0.012126795016229153
0.0,0.004815797787159681
0.0,0.0013275784440338612
0.0,0.004989188630133867
0.0,0.05902501195669174
0.0,0.010717488825321198
0.0,0.001519791199825704
0.0,0.0038308349903672934
0.0,0.00669315829873085
0.0,0.057950619608163834
0.0,0.0032708209473639727
0.0,0.003051772713661194
0.0,0.0065456838347017765
0.0,0.0015100877499207854
0.0,0.0450981929898262
0.0,0.0019499484915286303
0.0,0.002388778142631054
0.0,0.0015061995945870876
0.0,0.4079307019710541
0.0,0.003556300653144717
1.0,0.9892898201942444
0.0,0.003707731841132045
1.0,0.9915626645088196
0.0,0.0031433769036084414
1.0,0.633495569229126
0.0,0.0038477350026369095
0.0,0.02095022425055504
0.0,0.502042829990387
0.0,0.0012616274179890752
0.0,0.0032692092936486006
0.0,0.009146853350102901
1.0,0.02066984586417675
0.0,0.008899586275219917
0.0,0.02476034313440323
0.0,0.009392110630869865
0.0,0.003196061821654439
0.0,0.006398286670446396
0.0,0.002191204112023115
0.0,0.002157266018912196
0.0,0.004896045662462711
0.0,0.006192086264491081
0.0,0.004806968849152327
0.0,0.002992356428876519
0.0,0.02611219696700573
0.0,0.005487252492457628
1.0,0.0020423750393092632
0.0,0.007299853954464197
0.0,0.008777079172432423
0.0,0.036631349474191666
0.0,0.9332649111747742
1.0,0.04930496960878372
0.0,0.009281801991164684
0.0,0.0033787584397941828
0.0,0.007699029985815287
0.0,0.006105219479650259
1.0,0.150660440325737
0.0,0.004986812360584736
1.0,0.994355320930481
0.0,0.002809284720569849
0.0,0.011127741076052189
0.0,0.0024551781825721264
0.0,0.00460063898935914
0.0,0.004600737243890762
0.0,0.022419283166527748
0.0,0.004232192412018776
0.0,0.1276482343673706
0.0,0.07860071957111359
0.0,0.003172765951603651
0.0,0.008931160904467106
0.0,0.0015450866194441915
0.0,0.0022247189190238714
0.0,0.9901930093765259
0.0,0.017925845459103584
0.0,0.0033412945922464132
0.0,0.048480626195669174
0.0,0.002642678329721093
0.0,0.007488009054213762
0.0,0.0032469986472278833
0.0,0.0053393724374473095
0.0,0.9964131712913513
0.0,0.9536203145980835
1.0,0.9808501601219177
1.0,0.023541174829006195
0.0,0.0036551598459482193
0.0,0.0168633870780468
0.0,0.4091510474681854
0.0,0.055318739265203476
0.0,0.0019062970532104373
0.0,0.005814920645207167
0.0,0.012219194322824478
0.0,0.0034520237240940332
0.0,0.5866967439651489
0.0,0.004114948213100433
0.0,0.3736386001110077
0.0,0.0036554220132529736
0.0,0.006533087231218815
0.0,0.011672005988657475
0.0,0.5085327625274658
1.0,0.03836311772465706
0.0,0.0036529863718897104
0.0,0.005451647564768791
0.0,0.02794840931892395
0.0,0.0014259482268244028
1.0,0.23962900042533875
0.0,0.009041624143719673
0.0,0.004868780262768269
0.0,0.003453055629506707
0.0,0.005253139417618513
1.0,0.9075667858123779
0.0,0.006062997039407492
0.0,0.00477277347818017
0.0,0.012697093188762665
0.0,0.6894339323043823
0.0,0.30351555347442627
0.0,0.007912649773061275
0.0,0.0008931872434914112
1.0,0.020531287416815758
0.0,0.0005559044657275081
0.0,0.02591312676668167
0.0,0.004447968211025
0.0,0.004827684722840786
0.0,0.0028144631069153547
0.0,0.005791544448584318
0.0,0.002476769033819437
0.0,0.004371867515146732
0.0,0.00289039290510118
0.0,0.005680094473063946
1.0,0.841180682182312
0.0,0.0015490538207814097
1.0,0.3740811347961426
1.0,0.045773301273584366
1.0,0.9812538623809814
1.0,0.060235556215047836
0.0,0.10990636050701141
0.0,0.03863711655139923
0.0,0.013369625434279442
0.0,0.009055914357304573
0.0,0.006971505470573902
0.0,0.014438078738749027
0.0,0.0029276376590132713
0.0,0.005555986426770687
0.0,0.004139433149248362
0.0,0.004221875686198473
0.0,0.0014811349101364613
1.0,0.9633495211601257
0.0,0.5844305753707886
0.0,0.9683825373649597
0.0,0.0012091225944459438
0.0,0.0013162249233573675
0.0,0.0025028821546584368
0.0,0.005314873997122049
0.0,0.00351529149338603
1.0,0.20387618243694305
0.0,0.009228682145476341
0.0,0.0015084429178386927
1.0,0.31111106276512146
0.0,0.0034764395095407963
0.0,0.002535930136218667
0.0,0.003932115156203508
0.0,0.002293820260092616
0.0,0.0008706518565304577
0.0,0.0014536370290443301
1.0,0.00799263920634985
0.0,0.004422451369464397
0.0,0.0022206795401871204
0.0,0.005724883638322353
0.0,0.012642966583371162
1.0,0.0009290489833801985
0.0,0.00333091476932168
0.0,0.001958215143531561
0.0,0.004530216101557016
0.0,0.049311332404613495
0.0,0.015456571243703365
0.0,0.03681117668747902
1.0,0.02409384958446026
0.0,0.007448189426213503
0.0,0.0014106868766248226
0.0,0.0029710042290389538
0.0,0.0016849666135385633
1.0,0.17151835560798645
0.0,0.01496764924377203
0.0,0.0012863739393651485
0.0,0.13194571435451508
0.0,0.0013667769962921739
0.0,0.002054814947769046
0.0,0.003462276654317975
0.0,0.0019585774280130863
0.0,0.001621449482627213
0.0,0.006402589380741119
0.0,0.007656876929104328
0.0,0.9650498628616333
0.0,0.006191831082105637
0.0,0.08409816771745682
0.0,0.01636049523949623
0.0,0.013141019269824028
1.0,0.015221158973872662
0.0,0.00794699601829052
0.0,0.03574199602007866
0.0,0.010951593518257141
0.0,0.003946231212466955
0.0,0.0011098920367658138
0.0,0.05165436491370201
0.0,0.023428170010447502
1.0,0.9923031330108643
0.0,0.002652260707691312
0.0,0.006833245977759361
0.0,0.006048605777323246
0.0,0.005627780687063932
1.0,0.008115233853459358
0.0,0.9941288232803345
0.0,0.001491321949288249
1.0,0.0017480546375736594
0.0,0.005336116533726454
0.0,0.007865152321755886
0.0,0.00528896925970912
0.0,0.008540078066289425
0.0,0.01553824171423912
0.0,0.004978148266673088
0.0,0.002980671590194106
1.0,0.23280216753482819
0.0,0.002147928113117814
0.0,0.0037780418060719967
0.0,0.008962439373135567
0.0,0.0017683651531115174
0.0,0.09916480630636215
0.0,0.005525081884115934
0.0,0.002204012591391802
0.0,0.059831034392118454
0.0,0.006323768757283688
0.0,0.0015087698120623827
1.0,0.03731090575456619
0.0,0.005148153752088547
0.0,0.006272315513342619
0.0,0.015934735536575317
0.0,0.10917867720127106
0.0,0.23883752524852753
0.0,0.007640665862709284
0.0,0.002149177249521017
0.0,0.0009090698440559208
0.0,0.005565832834690809
0.0,0.004087844397872686
0.0,0.0028625261038541794
0.0,0.0018240355420857668
0.0,0.01459174882620573
0.0,0.001566339167766273
0.0,0.003900452284142375
0.0,0.6189674139022827
1.0,0.0067215790040791035
0.0,0.0009965720819309354
0.0,0.021244743838906288
0.0,0.5662689805030823
0.0,0.005754776298999786
0.0,0.0036471181083470583
0.0,0.0011113780783489347
0.0,0.4551220238208771
0.0,0.7625278234481812
0.0,0.003595431335270405
0.0,0.011005953885614872
1.0,0.5971429347991943
0.0,0.004595008213073015
0.0,0.6484083533287048
0.0,0.08966626971960068
0.0,0.6150394678115845
1.0,0.9560344815254211
0.0,0.0016592898173257709
0.0,0.04414304345846176
0.0,0.0051958439871668816
0.0,0.003874273970723152
0.0,0.0018551606917753816
0.0,0.1485569030046463
0.0,0.0039073871448636055
0.0,0.7884230613708496
0.0,0.38114485144615173
0.0,0.09900988638401031
1.0,0.9680016040802002
0.0,0.002322688465937972
0.0,0.0020325419027358294
0.0,0.0013725967146456242
1.0,0.2524624466896057
0.0,0.12238389253616333
0.0,0.006064801476895809
0.0,0.9393481016159058
0.0,0.8954702615737915
0.0,0.012860648334026337
0.0,0.007400411181151867
0.0,0.005677365232259035
1.0,0.0021315657068043947
0.0,0.0012768588494509459
1.0,0.012637276202440262
0.0,0.013180103152990341
0.0,0.004251412581652403
0.0,0.1291942447423935
0.0,0.0027605690993368626
0.0,0.00814865343272686
0.0,0.019461706280708313
0.0,0.018252458423376083
0.0,0.0021238340996205807
0.0,0.027322666719555855
0.0,1.0
0.0,0.008668778464198112
0.0,0.012847681529819965
0.0,0.0019460531184449792
0.0,0.013437139801681042
0.0,0.0018765587592497468
0.0,0.039419420063495636
1.0,0.9483692049980164
0.0,0.00149997987318784
0.0,0.012069102376699448
0.0,0.0077011254616081715
0.0,0.01060245931148529
0.0,0.034730564802885056
0.0,0.001079874811694026
0.0,0.002554310718551278
1.0,0.014351282268762589
0.0,0.954686164855957
0.0,0.0031824351754039526
0.0,0.8669543862342834
0.0,0.001896727946586907
0.0,0.0009652844164520502
1.0,0.0005629094666801393
0.0,0.005702329333871603
0.0,0.7330789566040039
0.0,0.0025716652162373066
0.0,0.004593163263052702
0.0,0.00249957712367177
0.0,0.002685944549739361
0.0,0.0018716368358582258
0.0,0.004670415073633194
0.0,0.005162886809557676
1.0,0.007697489112615585
0.0,0.005929486360400915
0.0,0.000589005823712796
0.0,0.0046887267380952835
0.0,0.012950720265507698
1.0,0.019436819478869438
0.0,0.009849564172327518
0.0,0.9588119983673096
0.0,0.008107243105769157
0.0,0.009394076652824879
0.0,0.004442363046109676
0.0,0.0019159018993377686
0.0,0.2808583378791809
0.0,0.009644745849072933
0.0,0.005834294017404318
0.0,0.09566649794578552
0.0,0.002853707643225789
0.0,0.006980831269174814
0.0,0.0010123130632564425
0.0,0.0020561814308166504
0.0,0.1433577835559845
0.0,0.03825889900326729
0.0,0.0031876505818217993
0.0,0.09311577677726746
0.0,0.003738555358722806
0.0,0.002855731174349785
0.0,0.00373073504306376
0.0,0.17394746840000153
0.0,0.0016382532194256783
0.0,0.007219997234642506
0.0,0.6009337306022644
0.0,0.014329127967357635
0.0,0.0023580347187817097
1.0,0.01651119627058506
0.0,0.0047698477283120155
0.0,0.30071502923965454
0.0,0.054963354021310806
0.0,0.048084698617458344
0.0,0.003835623385384679
0.0,0.019500041380524635
0.0,0.005233779549598694
0.0,0.0034104411024600267
0.0,0.7981597781181335
0.0,0.1348724663257599
0.0,0.018056754022836685
0.0,0.001993523444980383
0.0,0.004243303555995226
0.0,0.6523758769035339
0.0,0.003053000196814537
0.0,0.001792621798813343
0.0,0.9881209135055542
0.0,0.004936794750392437
0.0,0.009966796264052391
0.0,0.0030933599919080734
0.0,0.01739378832280636
0.0,0.004471930209547281
0.0,0.011444015428423882
0.0,0.008370623923838139
1.0,0.04526757821440697
0.0,0.9731746912002563
0.0,0.01965341344475746
0.0,0.003952374216169119
0.0,0.07223872095346451
0.0,0.0029845437966287136
0.0,0.005923539400100708
0.0,0.012243530713021755
0.0,0.00594796147197485
0.0,0.002615449484437704
0.0,0.007912949658930302
1.0,0.0211349967867136
0.0,0.003471528412774205
0.0,0.016896549612283707
0.0,0.16219766438007355
0.0,0.0959853008389473
0.0,0.009967309422791004
1.0,0.02481769025325775
0.0,0.00180023442953825
0.0,0.014528060331940651
0.0,0.0022461838088929653
0.0,0.0025974384043365717
0.0,0.11131764948368073
0.0,0.001678665168583393
0.0,0.002547705313190818
0.0,0.0018331994069740176
0.0,0.2666974663734436
0.0,0.017201172187924385
1.0,0.0030486900359392166
1.0,0.014814566820859909
0.0,0.006252237595617771
0.0,0.0075516426004469395
0.0,0.011128679849207401
0.0,0.5403804779052734
0.0,0.0026547694578766823
1.0,0.00511019304394722
1.0,0.09407109767198563
0.0,0.0024782265536487103
0.0,0.005410321056842804
0.0,0.005053309723734856
0.0,0.762544572353363
0.0,0.27782735228538513
0.0,0.02266247570514679
0.0,0.0015086899511516094
0.0,0.0013153251493349671
0.0,0.005935718305408955
0.0,0.008017309010028839
0.0,0.020238762721419334
0.0,0.0034427503123879433
0.0,0.05344398319721222
0.0,0.004303045570850372
0.0,0.011043256148695946
0.0,0.0030361413955688477
0.0,0.10819171369075775
0.0,0.023676814511418343
1.0,0.9470751285552979
0.0,0.004320119973272085
1.0,0.010348076932132244
0.0,0.0032317102886736393
0.0,0.004514446947723627
0.0,0.0033699562773108482
0.0,0.0470893457531929
0.0,0.001996926497668028
0.0,0.005990826990455389
0.0,0.004404702689498663
1.0,0.1603868305683136
0.0,0.0016016146400943398
0.0,0.006924179382622242
0.0,0.0074152774177491665
0.0,0.0025515544693917036
0.0,0.340440571308136
0.0,0.005204739049077034
0.0,0.004729879554361105
1.0,0.8128790855407715
0.0,0.05287156254053116
0.0,0.010371617041528225
0.0,0.0008678006706759334
0.0,0.005675069056451321
0.0,0.0029601547867059708
0.0,0.006081659346818924
0.0,0.004642991349101067
0.0,0.03459250554442406
0.0,0.0034811918158084154
0.0,0.005210178438574076
0.0,0.013392269611358643
0.0,0.006457625422626734
0.0,0.002925138920545578
0.0,0.022928858175873756
0.0,0.002624762011691928
0.0,0.016152214258909225
0.0,0.002679260913282633
0.0,0.007044426631182432
0.0,0.0028037079609930515
0.0,0.005173050798475742
1.0,0.5836339592933655
0.0,0.003048346610739827
0.0,0.0039740437641739845
0.0,0.7688199877738953
0.0,0.001206088694743812
0.0,0.03328458592295647
0.0,0.0032733744010329247
0.0,0.0033890921622514725
0.0,0.002423833590000868
0.0,0.010887246578931808
0.0,0.7651354074478149
0.0,0.09621879458427429
1.0,0.9218942523002625
0.0,0.0028293367940932512
1.0,0.0022538932971656322
1.0,0.2545213997364044
0.0,0.018432892858982086
0.0,0.0013809319352731109
0.0,0.23517875373363495
0.0,0.003143974347040057
0.0,0.008096463978290558
0.0,0.004844324663281441
0.0,0.0012171441921964288
0.0,0.004900715313851833
0.0,0.021491743624210358
0.0,0.5537264943122864
0.0,0.0024526033084839582
0.0,0.009081998839974403
0.0,0.0034712415654212236
0.0,0.0014639447908848524
1.0,0.013003134168684483
0.0,0.9489291906356812
0.0,0.9950153231620789
1.0,0.003294284688308835
0.0,0.006174460984766483
1.0,0.6790820360183716
1.0,0.0036362046375870705
0.0,0.011774768121540546
0.0,0.00997126754373312
0.0,0.005059294868260622
0.0,0.004012329503893852
0.0,0.002581002190709114
0.0,0.009032165631651878
0.0,0.004699036478996277
0.0,0.00989530235528946
0.0,0.004478143993765116
0.0,0.8512842655181885
0.0,0.011111880652606487
0.0,0.010686459951102734
0.0,0.003831295296549797
1.0,0.9944315552711487
0.0,0.055768467485904694
0.0,0.00194671715144068
1.0,0.3950290083885193
0.0,0.01137956976890564
0.0,0.005068614147603512
0.0,0.0022995774634182453
0.0,0.054269418120384216
0.0,0.002394705777987838
0.0,0.014034084044396877
0.0,0.0022589517757296562
0.0,0.010562662035226822
0.0,0.4226175844669342
0.0,0.0023117815144360065
1.0,0.9331197738647461
0.0,0.004767290316522121
0.0,0.00852884165942669
1.0,0.028912534937262535
0.0,0.003708263859152794
0.0,0.002353246323764324
0.0,0.0068582575768232346
0.0,0.0017564260633662343
0.0,0.45951348543167114
0.0,0.002716690069064498
0.0,0.0035791986156255007
0.0,0.002298111794516444
0.0,0.008304783143103123
0.0,0.2007731795310974
0.0,0.0008441672543995082
1.0,0.5687424540519714
0.0,0.010476503521203995
0.0,0.0015537558356299996
0.0,0.0027675037272274494
0.0,0.00506419874727726
0.0,0.004046057350933552
