True_Label,Predicted_Score
0.0,0.04099768400192261
0.0,0.04892589524388313
0.0,0.045226089656353
1.0,0.03211788833141327
1.0,0.03161877393722534
1.0,0.04570183530449867
0.0,0.05626363307237625
0.0,0.02658783085644245
1.0,0.03152301162481308
0.0,0.040382690727710724
0.0,0.028929708525538445
0.0,0.013830374926328659
0.0,0.04726981744170189
0.0,0.08209475129842758
1.0,0.04366501048207283
0.0,0.019754203036427498
1.0,0.03903176262974739
1.0,0.030834047123789787
1.0,0.06291152536869049
0.0,0.025504346936941147
1.0,0.16369961202144623
0.0,0.025697341188788414
0.0,0.023407263681292534
0.0,0.029883693903684616
1.0,0.03387802094221115
1.0,0.026343083009123802
1.0,0.03184950351715088
0.0,0.023234056308865547
0.0,0.0472077876329422
1.0,0.018481483682990074
1.0,0.06208954006433487
0.0,0.015009226277470589
0.0,0.033174265176057816
1.0,0.03344349190592766
0.0,0.014926697127521038
0.0,0.03672453388571739
1.0,0.16068696975708008
0.0,0.04743776470422745
1.0,0.03912271186709404
0.0,0.025302600115537643
1.0,0.04872709512710571
1.0,0.04453708976507187
0.0,0.009117736481130123
0.0,0.018422679975628853
1.0,0.03693060204386711
0.0,0.027682757005095482
1.0,0.031728219240903854
1.0,0.06878256052732468
1.0,0.04253603518009186
1.0,0.052657343447208405
1.0,0.015671173110604286
0.0,0.0647292211651802
1.0,0.0452551506459713
1.0,0.051413580775260925
1.0,0.03389493376016617
0.0,0.040119756013154984
0.0,0.029688695445656776
0.0,0.040996018797159195
1.0,0.07147438079118729
0.0,0.029232777655124664
1.0,0.020854901522397995
1.0,0.06345506757497787
1.0,0.037034206092357635
0.0,0.1658293753862381
1.0,0.03302404657006264
1.0,0.04933296516537666
1.0,0.05517660081386566
1.0,0.03819229453802109
1.0,0.058154262602329254
1.0,0.012433143332600594
1.0,0.027241326868534088
0.0,0.02476944401860237
0.0,0.0562262237071991
0.0,0.00805289763957262
1.0,0.027442194521427155
1.0,0.029009683057665825
1.0,0.06736733764410019
1.0,0.030497992411255836
1.0,0.03914160281419754
1.0,0.022983012720942497
1.0,0.029536167159676552
1.0,0.12010037899017334
1.0,0.05326263606548309
0.0,0.019875310361385345
1.0,0.03744953125715256
1.0,0.06558703631162643
0.0,0.036119475960731506
0.0,0.02752550318837166
0.0,0.008668090216815472
1.0,0.06159798055887222
1.0,0.04556012526154518
1.0,0.03310885280370712
1.0,0.027764741331338882
0.0,0.09492720663547516
0.0,0.03439420089125633
1.0,0.08300811797380447
1.0,0.06966187804937363
1.0,0.03330208733677864
1.0,0.05181417614221573
1.0,0.043778348714113235
1.0,0.3054616153240204
1.0,0.044838566333055496
0.0,0.02536172792315483
1.0,0.025490781292319298
0.0,0.01770828478038311
0.0,0.029574010521173477
0.0,0.043781328946352005
1.0,0.024244431406259537
1.0,0.039807915687561035
0.0,0.03179487586021423
0.0,0.047850385308265686
0.0,0.0622011199593544
1.0,0.027867073193192482
0.0,0.06322947889566422
0.0,0.25158971548080444
1.0,0.0713338628411293
0.0,0.019265564158558846
1.0,0.04337911307811737
1.0,0.022870874032378197
0.0,0.11766369640827179
1.0,0.03742855042219162
1.0,0.017047913745045662
1.0,0.04638691619038582
1.0,0.06850357353687286
0.0,0.03098146989941597
1.0,0.029947759583592415
1.0,0.03942001238465309
1.0,0.03645831346511841
1.0,0.05094704031944275
1.0,0.018039295449852943
0.0,0.030537374317646027
0.0,0.046117063611745834
0.0,0.03520432487130165
0.0,0.02085064724087715
1.0,0.029363159090280533
0.0,0.036652643233537674
1.0,0.030951280146837234
0.0,0.019700609147548676
0.0,0.01798313483595848
0.0,0.014125900343060493
1.0,0.0546991191804409
0.0,0.14340360462665558
0.0,0.038368552923202515
0.0,0.012404399923980236
0.0,0.030932433903217316
0.0,0.029318908229470253
1.0,0.032590389251708984
0.0,0.019860045984387398
0.0,0.04609036445617676
0.0,0.029970627278089523
0.0,0.010553421452641487
0.0,0.027101244777441025
1.0,0.021910835057497025
0.0,0.08154764026403427
1.0,0.04695429280400276
0.0,0.052792154252529144
0.0,0.09835521876811981
0.0,0.029639072716236115
1.0,0.029840687289834023
1.0,0.02703358605504036
1.0,0.15880337357521057
0.0,0.03697323426604271
1.0,0.12646231055259705
0.0,0.02093842811882496
1.0,0.025140563026070595
0.0,0.024818919599056244
0.0,0.028295988216996193
0.0,0.00890366267412901
0.0,0.042393818497657776
1.0,0.012492052279412746
1.0,0.04435420781373978
1.0,0.07411642372608185
1.0,0.06294739246368408
0.0,0.01738249696791172
0.0,0.05279920622706413
0.0,0.04555704444646835
1.0,0.03889505937695503
0.0,0.01427102368324995
1.0,0.04343957453966141
1.0,0.09291079640388489
0.0,0.023713337257504463
1.0,0.0682150274515152
1.0,0.04343708977103233
1.0,0.02832413837313652
1.0,0.03325892612338066
1.0,0.03289540112018585
0.0,0.04537145420908928
0.0,0.053146764636039734
0.0,0.041966475546360016
0.0,0.05498560890555382
0.0,0.03453943878412247
0.0,0.024525541812181473
1.0,0.04857957363128662
0.0,0.010250469669699669
1.0,0.039463210850954056
0.0,0.08183184266090393
0.0,0.0205967016518116
0.0,0.04230308532714844
0.0,0.03141648322343826
0.0,0.024663042277097702
0.0,0.05007164552807808
1.0,0.06604349613189697
1.0,0.03120463155210018
0.0,0.028192676603794098
1.0,0.05141929164528847
1.0,0.06652678549289703
0.0,0.19461867213249207
1.0,0.031158307567238808
0.0,0.06873223185539246
1.0,0.025997182354331017
1.0,0.08437858521938324
1.0,0.028366537764668465
1.0,0.03777409344911575
0.0,0.6500772833824158
0.0,0.09249039739370346
1.0,0.05266301706433296
0.0,0.027462271973490715
1.0,0.05581266060471535
1.0,0.027336103841662407
1.0,0.037446409463882446
0.0,0.06725457310676575
0.0,0.06026684120297432
1.0,0.03648022189736366
0.0,0.030629752203822136
1.0,0.0309316273778677
0.0,0.07217466831207275
0.0,0.12344274669885635
1.0,0.17746414244174957
0.0,0.03313529118895531
0.0,0.14421840012073517
1.0,0.044772207736968994
0.0,0.03360794484615326
0.0,0.00592194264754653
1.0,0.042109280824661255
0.0,0.017378613352775574
1.0,0.027726946398615837
0.0,0.023396247997879982
1.0,0.11382374912500381
0.0,0.05203323811292648
1.0,0.035521697252988815
1.0,0.050422392785549164
1.0,0.02093004621565342
0.0,0.06955302506685257
1.0,0.06026677042245865
1.0,0.11450392752885818
1.0,0.046331536024808884
1.0,0.03588481992483139
1.0,0.037362970411777496
1.0,0.03543994575738907
0.0,0.02064521797001362
1.0,0.01784266158938408
0.0,0.04074336215853691
0.0,0.01989791914820671
0.0,0.006571452133357525
0.0,0.02378540113568306
0.0,0.015808172523975372
0.0,0.031173210591077805
0.0,0.04766259714961052
1.0,0.045541711151599884
1.0,0.02665651962161064
1.0,0.04493856802582741
0.0,0.02070591039955616
1.0,0.05045634135603905
0.0,0.06251265108585358
0.0,0.00841393694281578
0.0,0.024454262107610703
1.0,0.04783676564693451
1.0,0.05005302652716637
0.0,0.0426710769534111
0.0,0.031276900321245193
0.0,0.1652124971151352
1.0,0.06436198949813843
1.0,0.11677747219800949
0.0,0.01422584243118763
1.0,0.07641591131687164
1.0,0.06386414170265198
1.0,0.050835125148296356
0.0,0.03109237737953663
0.0,0.02485877089202404
0.0,0.02765539288520813
1.0,0.04121042788028717
0.0,0.03702910616993904
0.0,0.031776800751686096
0.0,0.023293819278478622
0.0,0.035960908979177475
0.0,0.036714743822813034
1.0,0.058731526136398315
0.0,0.019120896235108376
0.0,0.024039044976234436
0.0,0.03756125271320343
0.0,0.026986686512827873
0.0,0.049182917922735214
1.0,0.05603311210870743
1.0,0.08266397565603256
0.0,0.035798992961645126
0.0,0.027266204357147217
0.0,0.21676886081695557
0.0,0.03288895636796951
1.0,0.05807724967598915
0.0,0.026098012924194336
1.0,0.048392847180366516
1.0,0.03523894399404526
1.0,0.057417187839746475
0.0,0.05439773201942444
0.0,0.11401425302028656
0.0,0.032983820885419846
1.0,0.03613097220659256
1.0,0.03379954770207405
0.0,0.05207223445177078
0.0,0.03578125312924385
1.0,0.04224787652492523
0.0,0.028987696394324303
0.0,0.12199945002794266
1.0,0.041017770767211914
1.0,0.041688572615385056
0.0,0.023612093180418015
1.0,0.019779814407229424
1.0,0.04886261001229286
1.0,0.03299051150679588
0.0,0.022559121251106262
1.0,0.024462226778268814
0.0,0.044378284364938736
0.0,0.023319683969020844
1.0,0.014578022994101048
0.0,0.03575945645570755
1.0,0.05076608434319496
0.0,0.07928916811943054
1.0,0.03258303180336952
0.0,0.021853575482964516
0.0,0.20648987591266632
1.0,0.046576403081417084
0.0,0.06224653497338295
0.0,0.02677888050675392
0.0,0.020615851506590843
1.0,0.056965794414281845
1.0,0.015648886561393738
1.0,0.07373633235692978
0.0,0.07343420386314392
0.0,0.033090539276599884
0.0,0.026969900354743004
0.0,0.06259623169898987
0.0,0.14111453294754028
1.0,0.05291241034865379
0.0,0.01762264035642147
0.0,0.018976964056491852
1.0,0.03613956272602081
1.0,0.032772716134786606
0.0,0.04164610803127289
1.0,0.04342858865857124
1.0,0.02844659611582756
1.0,0.04170350357890129
0.0,0.00997437909245491
0.0,0.021060209721326828
0.0,0.036816809326410294
0.0,0.03373568877577782
1.0,0.015964139252901077
1.0,0.05060378462076187
1.0,0.03739456459879875
1.0,0.05478674918413162
0.0,0.010842565447092056
0.0,0.06413453072309494
0.0,0.03385151922702789
0.0,0.08017441630363464
1.0,0.04770780727267265
1.0,0.07244475930929184
0.0,0.03695923835039139
1.0,0.058586303144693375
0.0,0.005495965480804443
1.0,0.03900556638836861
0.0,0.021030070260167122
1.0,0.03151654824614525
1.0,0.04083942994475365
1.0,0.05424574390053749
0.0,0.05883839726448059
0.0,0.08389516919851303
1.0,0.04663259908556938
0.0,0.04420342296361923
1.0,0.05443914979696274
0.0,0.030251843854784966
0.0,0.06151394173502922
0.0,0.038524698466062546
0.0,0.020464856177568436
1.0,0.057846348732709885
1.0,0.06207505986094475
0.0,0.0370979979634285
1.0,0.04897294566035271
1.0,0.06681767851114273
0.0,0.030421314761042595
1.0,0.04023698717355728
1.0,0.05891655012965202
1.0,0.053774867206811905
0.0,0.037197984755039215
0.0,0.07694776356220245
0.0,0.042817581444978714
0.0,0.019329428672790527
0.0,0.04359447583556175
0.0,0.03106747940182686
0.0,0.023637648671865463
0.0,0.056194547563791275
1.0,0.04789629951119423
1.0,0.06754123419523239
0.0,0.027093486860394478
0.0,0.04623780772089958
0.0,0.018620101734995842
1.0,0.011889522895216942
0.0,0.040670670568943024
1.0,0.03704538196325302
0.0,0.03433113917708397
1.0,0.02479133941233158
0.0,0.044386476278305054
0.0,0.03151094540953636
1.0,0.08777694404125214
1.0,0.03779662027955055
0.0,0.027701327577233315
0.0,0.05139758065342903
1.0,0.029730187729001045
0.0,0.08098036050796509
1.0,0.05481084808707237
0.0,0.02969353459775448
0.0,0.015998829156160355
1.0,0.0424618199467659
0.0,0.015294966287910938
0.0,0.016254456713795662
1.0,0.026468981057405472
1.0,0.04021997004747391
0.0,0.04713105410337448
0.0,0.07254951447248459
0.0,0.0896228477358818
1.0,0.03242555633187294
1.0,0.034740325063467026
1.0,0.044545020908117294
1.0,0.04864979535341263
1.0,0.03874026983976364
0.0,0.035980429500341415
1.0,0.04456239938735962
1.0,0.06933456659317017
0.0,0.2085699886083603
1.0,0.03412172943353653
0.0,0.045631978660821915
0.0,0.08376597613096237
0.0,0.054115068167448044
0.0,0.03618047758936882
1.0,0.026328619569540024
0.0,0.029371511191129684
1.0,0.07513566315174103
1.0,0.057841017842292786
0.0,0.01068546250462532
1.0,0.05151284486055374
0.0,0.019885791465640068
1.0,0.03690614178776741
0.0,0.04778481647372246
0.0,0.03811626881361008
0.0,0.013059821911156178
1.0,0.04585991054773331
0.0,0.10599255561828613
1.0,0.028605209663510323
1.0,0.03065337985754013
0.0,0.029197249561548233
0.0,0.05438494309782982
1.0,0.03635959327220917
0.0,0.04169700667262077
1.0,0.05727319419384003
1.0,0.05311351269483566
1.0,0.024776220321655273
1.0,0.0928085669875145
1.0,0.060596730560064316
1.0,0.04655830189585686
0.0,0.063590869307518
1.0,0.04507182538509369
1.0,0.06639301776885986
0.0,0.020068733021616936
1.0,0.0431707538664341
1.0,0.047137755900621414
1.0,0.02522917091846466
0.0,0.03605112060904503
1.0,0.03496534749865532
0.0,0.09264585375785828
0.0,0.021713579073548317
1.0,0.05425236374139786
1.0,0.013794230297207832
0.0,0.01570129208266735
0.0,0.05580487102270126
1.0,0.06793296337127686
0.0,0.03135555982589722
1.0,0.07328763604164124
1.0,0.028706837445497513
1.0,0.03279121592640877
1.0,0.05335834622383118
1.0,0.015385872684419155
0.0,0.026549436151981354
0.0,0.047603435814380646
0.0,0.0537445954978466
1.0,0.06582830846309662
0.0,0.04038974270224571
1.0,0.09178762882947922
1.0,0.015033413656055927
0.0,0.08559579402208328
0.0,0.009267247281968594
0.0,0.06175215169787407
1.0,0.03811618313193321
0.0,0.011821640655398369
0.0,0.028147729113698006
1.0,0.0279486533254385
1.0,0.05489843338727951
1.0,0.0612301230430603
0.0,0.043109118938446045
0.0,0.037698205560445786
1.0,0.03679865971207619
1.0,0.04044869542121887
0.0,0.020258646458387375
0.0,0.013730840757489204
0.0,0.016698086634278297
0.0,0.04965854436159134
0.0,0.06673979014158249
1.0,0.03904265537858009
1.0,0.0767398327589035
0.0,0.11066771298646927
1.0,0.03434023633599281
0.0,0.054262563586235046
1.0,0.031166864559054375
0.0,0.06107344850897789
0.0,0.04851844161748886
1.0,0.04175239056348801
0.0,0.024930527433753014
1.0,0.05080724507570267
1.0,0.04019933566451073
1.0,0.0461091585457325
0.0,0.05239991843700409
0.0,0.05088510364294052
0.0,0.022587863728404045
1.0,0.06841537356376648
1.0,0.027372300624847412
0.0,0.056186653673648834
0.0,0.06163382530212402
1.0,0.050289008766412735
0.0,0.05026772990822792
1.0,0.04392857104539871
1.0,0.06804592162370682
1.0,0.021361330524086952
1.0,0.038211360573768616
1.0,0.024027826264500618
1.0,0.025498729199171066
1.0,0.0794229730963707
1.0,0.06728965044021606
0.0,0.007334764115512371
1.0,0.028414269909262657
0.0,0.03730953484773636
1.0,0.04062154144048691
1.0,0.04140810668468475
1.0,0.04143033176660538
0.0,0.022395066916942596
1.0,0.055211979895830154
1.0,0.0339762382209301
1.0,0.03428805619478226
1.0,0.050027504563331604
1.0,0.0457153394818306
0.0,0.02402179315686226
0.0,0.0957275927066803
1.0,0.05146992951631546
1.0,0.020469529554247856
1.0,0.029323942959308624
0.0,0.02829483337700367
1.0,0.05939085781574249
1.0,0.036936137825250626
1.0,0.06446323543787003
0.0,0.04345881938934326
1.0,0.04151633381843567
1.0,0.06535743176937103
0.0,0.10026006400585175
1.0,0.020574398338794708
0.0,0.031887784600257874
1.0,0.0643121600151062
0.0,0.04281178116798401
0.0,0.026995215564966202
0.0,0.0200023353099823
1.0,0.021118296310305595
1.0,0.023840773850679398
0.0,0.016028815880417824
0.0,0.08088213950395584
1.0,0.08544934540987015
1.0,0.08537570387125015
1.0,0.03603176772594452
1.0,0.044311583042144775
1.0,0.020415371283888817
1.0,0.07566503435373306
1.0,0.036512911319732666
0.0,0.03684914484620094
0.0,0.03320832550525665
1.0,0.046390969306230545
0.0,0.03872455656528473
0.0,0.04796749725937843
0.0,0.03160525858402252
1.0,0.043252214789390564
1.0,0.03418055921792984
0.0,0.024020744487643242
1.0,0.027933446690440178
1.0,0.06972343474626541
0.0,0.02152930200099945
1.0,0.05843660235404968
1.0,0.043045539408922195
0.0,0.045086007565259933
0.0,0.024299725890159607
0.0,0.019043566659092903
1.0,0.037052713334560394
0.0,0.04136784002184868
1.0,0.022174470126628876
0.0,0.05164729803800583
0.0,0.03358076140284538
1.0,0.05026143789291382
1.0,0.031713396310806274
0.0,0.07095334678888321
1.0,0.3072766959667206
1.0,0.1755126714706421
1.0,0.04453141987323761
0.0,0.04027439281344414
1.0,0.06437623500823975
0.0,0.017477888613939285
1.0,0.08225245773792267
1.0,0.048813339322805405
1.0,0.04575667530298233
0.0,0.021952344104647636
0.0,0.04780738055706024
0.0,0.07822460681200027
0.0,0.04343920946121216
1.0,0.04585697874426842
1.0,0.03200576454401016
1.0,0.05712682381272316
1.0,0.03832493722438812
0.0,0.07800589501857758
1.0,0.041038189083337784
1.0,0.05594444274902344
1.0,0.02318328246474266
1.0,0.04420609027147293
0.0,0.07148139178752899
0.0,0.04148747771978378
1.0,0.047829292714595795
1.0,0.0397455058991909
1.0,0.043998610228300095
0.0,0.007739817723631859
0.0,0.011147171258926392
0.0,0.025098292157053947
0.0,0.0534154437482357
0.0,0.06617051362991333
0.0,0.043730463832616806
1.0,0.05574091523885727
1.0,0.03184841573238373
0.0,0.03878648951649666
0.0,0.030432961881160736
0.0,0.06739718466997147
1.0,0.030361583456397057
0.0,0.035424984991550446
1.0,0.03664274513721466
1.0,0.06098022684454918
1.0,0.03092198818922043
0.0,0.050669264048337936
0.0,0.04074208810925484
0.0,0.016390029340982437
1.0,0.19341513514518738
0.0,0.0338127538561821
1.0,0.01307031698524952
1.0,0.0373874269425869
1.0,0.05097202584147453
0.0,0.03959682956337929
1.0,0.02436969242990017
0.0,0.024208003655076027
0.0,0.02452709712088108
1.0,0.02224435657262802
1.0,0.05207531899213791
0.0,0.04506592079997063
1.0,0.03523930907249451
0.0,0.02514411136507988
0.0,0.07590848952531815
1.0,0.05359160900115967
0.0,0.013958480209112167
1.0,0.04122008755803108
1.0,0.06522185355424881
1.0,0.061744194477796555
0.0,0.12435788661241531
0.0,0.009526101872324944
0.0,0.039733465760946274
1.0,0.023850277066230774
1.0,0.054362304508686066
0.0,0.09434095025062561
1.0,0.053000543266534805
1.0,0.03626531735062599
1.0,0.03799287602305412
1.0,0.04841485619544983
1.0,0.04357776790857315
0.0,0.031057897955179214
0.0,0.06369027495384216
0.0,0.059660132974386215
0.0,0.04056527465581894
1.0,0.0249036718159914
0.0,0.04363196715712547
1.0,0.03971606492996216
0.0,0.029996071010828018
1.0,0.10615209490060806
0.0,0.039816711097955704
1.0,0.08742482960224152
1.0,0.05219072103500366
0.0,0.05072292685508728
1.0,0.07008472084999084
0.0,0.009530704468488693
1.0,0.03340659290552139
1.0,0.05841362476348877
1.0,0.021837079897522926
1.0,0.035675048828125
0.0,0.013839111663401127
0.0,0.025338023900985718
1.0,0.06625264883041382
0.0,0.027344219386577606
1.0,0.04198528453707695
1.0,0.03877950832247734
1.0,0.042396239936351776
1.0,0.07585319876670837
0.0,0.035476721823215485
1.0,0.042765725404024124
1.0,0.03553799167275429
1.0,0.08631277084350586
0.0,0.028234001249074936
0.0,0.04697519540786743
1.0,0.03358221799135208
0.0,0.020336272194981575
0.0,0.022298293188214302
1.0,0.05616500973701477
0.0,0.023121777921915054
0.0,0.0204482339322567
1.0,0.10184772312641144
0.0,0.03015134297311306
0.0,0.05083578824996948
0.0,0.011652285233139992
0.0,0.015427217818796635
0.0,0.020084181800484657
1.0,0.027148965746164322
0.0,0.03683280944824219
1.0,0.04613717645406723
1.0,0.024959031492471695
0.0,0.016542475670576096
1.0,0.010544905439019203
1.0,0.03176675736904144
1.0,0.02782560884952545
1.0,0.03497174382209778
0.0,0.03269429877400398
0.0,0.06784886121749878
0.0,0.025611743330955505
0.0,0.015896474942564964
1.0,0.031966328620910645
1.0,0.04788891598582268
1.0,0.047173064202070236
0.0,0.09876532852649689
0.0,0.02615802362561226
0.0,0.02304183691740036
1.0,0.026729483157396317
1.0,0.04471106082201004
1.0,0.04553079977631569
0.0,0.04084593057632446
1.0,0.04936859756708145
1.0,0.053381990641355515
0.0,0.02262318879365921
0.0,0.18224644660949707
0.0,0.03251257538795471
1.0,0.03338075429201126
0.0,0.0513342022895813
0.0,0.01778484508395195
1.0,0.03793051466345787
0.0,0.040263548493385315
1.0,0.04002603515982628
1.0,0.06864973902702332
0.0,0.032517608255147934
1.0,0.045195572078228
0.0,0.011085639707744122
0.0,0.07085590064525604
0.0,0.058608777821063995
1.0,0.03738822415471077
1.0,0.05195847153663635
0.0,0.014279773458838463
1.0,0.03808896988630295
0.0,0.04079253226518631
1.0,0.05824718251824379
0.0,0.03501933813095093
0.0,0.01903717592358589
0.0,0.4113132059574127
1.0,0.05430067330598831
1.0,0.022130722180008888
1.0,0.03527062386274338
1.0,0.06203073635697365
